,Open,High,Low,Close
386,2952.7345112975136,2964.144470762201,2946.903049277492,2950.476403531079
387,2949.612147811899,2958.030809740871,2931.4958699608205,2954.1431827267415
388,2920.583257031382,2931.724453826981,2911.4498162444334,2926.473427629569
389,2906.7492981433725,2930.8166333057584,2905.424771082361,2917.7058711893465
390,2889.7468568491217,2897.3132476310093,2887.327765461407,2889.6452855931284
391,2886.8279588387154,2894.415284916915,2879.61620748,2886.9744508488907
392,2886.2625900025128,2895.2820071520405,2881.9540943754546,2891.632403722742
393,2882.722455258764,2888.570317303872,2874.605327700062,2879.8298321555644
394,2903.2760107673257,2910.594090888258,2878.4975848868326,2885.7648302553366
395,2885.8286963078644,2904.7828462231914,2885.485818055735,2886.7905868424073
396,2852.8230900319472,2884.9733895108025,2852.8633909104096,2873.3580691627844
397,2828.4732693675105,2852.1146167987927,2822.460731575911,2843.4913120405645
398,2818.0917181001932,2827.253542197331,2800.8721365083384,2826.163408719542
399,2762.616099117709,2804.475136891422,2762.6019832067004,2803.2763410102925
400,2751.575386244156,2763.0651444094265,2728.8249467425594,2744.4421312309564
401,2766.1522331184597,2768.9934680719207,2750.54861584052,2752.0457105930373
402,2786.9357252480604,2799.0516578934876,2776.685854025604,2788.863194231288
403,2790.212208239684,2792.0412255183924,2766.088491023989,2783.048700413524
404,2830.010277608035,2840.4830284164464,2801.6204042585077,2802.370323063795
405,2832.430889528504,2841.340816399562,2820.2251864551963,2826.0599249733436
406,2836.7442101903666,2836.6958094566326,2805.495945656275,2822.2266891157833
407,2856.0375649856887,2865.493881503486,2851.103135871635,2856.285919381257
408,2854.0729790395208,2868.8349125074146,2854.0510442243517,2864.36664833497
409,2841.9681865971434,2853.88609792486,2831.307090976425,2840.184174902541
410,2858.5992958577,2885.4924716204428,2854.1929380618417,2859.5453803556493
411,2855.7737627354604,2892.180519877328,2855.796763500523,2876.3178111976677
412,2820.3934361046995,2858.6626540537573,2815.0785291411485,2850.9659343646235
413,2820.071875054509,2852.5639577812913,2820.1460542035124,2834.411096642514
414,2840.20252208864,2840.1662419844142,2801.4277454986845,2811.9047829061974
415,2863.108067026442,2891.319179417389,2825.3653644419933,2881.3939096984236
416,2859.8952452541903,2875.9793238223124,2836.404013181588,2870.7381563255262
417,2879.6057976772418,2897.988604061303,2873.2636238049167,2879.4131898131336
418,2913.054105927961,2913.0015323630046,2862.591650417643,2884.0639592570224
419,2908.8839514005003,2937.3641531812477,2898.2225529168727,2932.452010468015
420,2929.2331924555065,2947.857526973762,2929.2051476770157,2945.6517234789367
421,2922.1333078865564,2931.674668316566,2900.5196459918616,2917.549838743733
422,2952.273977201315,2954.1033823937373,2923.338908420021,2923.685557659851
423,2937.125330988994,2948.2446483037274,2924.0786270308863,2945.850300587016
424,2940.6339618079055,2949.5455248962303,2939.3306070450903,2943.080988223382
425,2925.8213887789866,2939.8936461006315,2917.601355212835,2939.841369031679
426,2929.0009866310415,2933.0553896488213,2912.8372064733476,2926.126778017399
427,2933.972890061221,2936.8568391819795,2926.0045053803697,2927.2366439808243
428,2909.983417836315,2936.3287300369425,2908.523686853106,2933.6402921829895
429,2898.756465661338,2909.427852825208,2896.3471160488853,2907.943214037014
430,2904.832858508241,2908.3976804054446,2891.9016266451163,2905.0340731317974
431,2915.9694383532083,2917.969114062362,2895.4158514877613,2900.4363980587555
432,2912.26480596808,2916.131037858387,2900.7142017219485,2907.0390237867155
433,2908.2788821647046,2909.599731248145,2896.512796114566,2905.6020719545872
434,2900.8717668651393,2910.5406444144687,2898.4065413642543,2907.459356232239
435,2891.919635406505,2893.3953548718905,2881.9718701274387,2888.3147261528384
436,2881.339547654469,2889.713515093053,2879.2001490960656,2888.297927061743
437,2886.5346915030427,2886.8562635083254,2873.3789320708916,2878.1478921163607
438,2888.50335120644,2895.9170263614938,2880.8232542316377,2895.761372210022
439,2884.1513699281,2893.2744938770443,2883.009637198915,2892.7426049743235
440,2873.9816739995963,2881.287563955409,2867.1599574439642,2879.4013223805628
441,2876.151561339546,2885.2662696836214,2865.204437540709,2873.3789343786657
442,2868.26034555712,2872.8850866534767,2858.7365060591887,2867.2717137064546
443,2848.5564771948148,2869.408268101618,2848.590488205758,2867.1758707121835
444,2828.265001666619,2836.01769605142,2819.1940195062357,2834.445238722269
445,2809.384776250362,2819.7021753162758,2798.78599421181,2815.431702242595
446,2819.7000829663334,2825.564432732832,2787.7297789194527,2805.3800975274407
447,2812.6473663139627,2829.9270665529302,2803.935840814204,2818.436821443288
448,2795.9926588033404,2809.794980865464,2785.0094964531213,2798.391112895546
449,2844.545104368785,2846.100771865965,2800.4333418955803,2800.728497341753
450,2819.6558576306957,2860.3095386598775,2817.359757089212,2854.8784468557
451,2831.3513833948873,2843.521285661583,2812.415119255919,2824.2317526573684
452,2840.7393348797277,2852.3976465170363,2823.2161321615868,2832.56771173348
453,2822.5886100120124,2835.341993052668,2821.9889033161144,2832.88251507112
454,2810.76273749716,2830.715943792813,2810.8000956940264,2822.5172646599576
455,2810.411192224293,2814.9918676141206,2803.4616184525726,2808.5079500611523
456,2799.7728712479197,2821.2760843734272,2799.7671207549174,2810.87141840142
457,2787.3621318150886,2798.3603329788225,2786.757158966414,2791.502311822796
458,2747.5694212140515,2784.0223021354695,2747.570565193831,2783.2861855884466
459,2730.804193843506,2744.1334825302024,2722.296808096912,2743.0825410577318
460,2766.49546052797,2767.224789605248,2739.1079417907454,2748.892763419641
461,2790.2871966549965,2790.261546372405,2768.6290163689982,2771.4595756744366
462,2794.4463224436677,2796.448076443696,2782.980039875015,2789.60702833997
463,2814.366880910807,2816.897062372085,2767.679216150012,2792.8060823249775
464,2798.225270263016,2808.0168058555873,2787.379495672858,2803.692305797345
465,2788.0521132196545,2793.790853289629,2782.5165108569668,2784.453442424971
466,2787.4978584834776,2795.7280763985477,2775.099540178649,2792.3343350055356
467,2792.320450212209,2803.066956324535,2789.517208891087,2793.9042205846245
468,2804.3701993397194,2813.5009724861743,2794.968298788097,2796.079973485405
469,2780.5758630561263,2794.2142469130313,2779.113213529266,2792.612664934573
470,2780.292703342675,2781.5937278452607,2764.5770423082495,2774.8626250984044
471,2779.0429383998403,2789.9305828246024,2774.052228490718,2784.6640903847237
472,2769.2884134605515,2787.3627918179427,2767.2933512751238,2779.769650462351
473,2760.248201050715,2775.6693057345983,2760.2558378694284,2775.5971391290805
474,2743.528755110417,2757.948265678469,2731.262237711129,2745.718066427997
475,2750.32405970048,2761.8770575574295,2748.6143126241227,2752.960630822923
476,2722.6128488162285,2748.2020561862378,2722.6485410313558,2744.729578358211
477,2712.432954046668,2718.0734840181435,2703.802305894868,2709.7631850765765
478,2692.3847934128466,2708.109363387962,2681.8274491512693,2707.884228830312
479,2717.504784741471,2719.3658309885154,2687.217770231346,2706.028213605559
480,2735.076777445576,2738.1066657198066,2724.1371333493903,2731.596219648828
481,2728.2814280413904,2738.941758271512,2724.0489667285683,2737.641852358839
482,2706.501490428122,2724.9946704208414,2698.6965202907554,2724.90059091531
483,2702.324000240631,2716.623849418557,2696.8322955135222,2706.486723805757
484,2685.482048071961,2708.936902414269,2678.632725696924,2704.101394024706
485,2653.5754742026324,2690.4482736920236,2648.406344953542,2681.0658790362795
486,2644.90205524811,2650.9314097099327,2631.1355817621975,2640.0026054278364
487,2645.0221335933506,2644.9456268417853,2624.020140926069,2643.895785123067
488,2657.4163243499747,2672.3761390640193,2657.3846435806267,2664.801874042219
489,2638.8192633674425,2647.1966289449642,2627.006225591631,2642.316765849122
490,2643.4818538909603,2653.162045401074,2612.9155803093,2638.6387703069026
491,2657.851759319613,2657.9037498703015,2617.2333687841924,2632.9207745462236
492,2651.2603847859045,2675.4051579431516,2647.5848857495016,2670.6820858442447
493,2609.2834650194895,2645.0629616871115,2606.4389297337593,2635.955894784232
494,2614.697611518279,2625.7233650278704,2612.7064617479637,2616.1357257310883
495,2585.0988437489627,2613.0375694250893,2585.087051757784,2610.306496023846
496,2580.3269170090116,2589.36073621701,2570.4239529231027,2582.6537273667986
497,2588.1147756348105,2596.2570033064517,2577.4679511731206,2596.246101808038
498,2573.4751924606267,2597.770043664521,2562.0491811224897,2596.684031937855
499,2580.0192422570503,2595.3579693324823,2568.8843959734354,2584.9643824642676
500,2568.1060992537596,2579.7881043444872,2547.538840137468,2574.406745216076
501,2535.5517354036137,2566.1188425708337,2524.4970590149705,2549.6422170803366
502,2474.288340034551,2537.9930951992565,2474.371484334025,2531.9593419193575
503,2491.8879309517597,2493.1717041121638,2443.9838208435635,2447.8593206963374
504,2476.952193216969,2519.469537762216,2467.47721175588,2510.0463984156504
505,2498.952234848623,2509.209051264362,2482.842181104654,2506.8885032704015
506,2498.790737801155,2520.2948824247733,2472.8804207145786,2485.6720704347968
507,2442.499638939409,2489.082410353619,2397.93772963348,2488.896283121558
508,2363.1122714160015,2467.738818055113,2346.528805623321,2467.6508167658667
509,2400.54676331999,2410.3689558179367,2351.128341401899,2351.140247974422
510,2465.353764699248,2504.3573383580942,2408.566842886959,2416.613391667641
511,2496.776065551985,2509.664039371866,2441.220134883276,2467.3952526681346
512,2546.974623881624,2585.315130694431,2488.9178954496374,2506.9547492664087
513,2559.9115318304716,2574.0255019192336,2528.7213528169436,2546.1150100136047
514,2590.7587204769375,2601.1513065562435,2530.527523231227,2545.919568065796
515,2629.7252216004017,2635.049169279261,2593.828220751199,2599.9004072871326
516,2658.7233501686846,2670.2244893498564,2637.239963638028,2650.538655670399
517,2658.2591877679383,2685.4744869985875,2650.2768200771666,2651.063320644616
518,2664.449905188965,2674.3929006826775,2621.303860081463,2636.820441575741
519,2630.8798960798936,2647.4932716218063,2583.1861444421843,2637.731119292789
520,2691.1981021463444,2708.503795219407,2623.113094695955,2633.0029203548374
521,2663.459879046027,2696.1716052334978,2621.538926330866,2695.9574489432694
522,2782.407727906142,2785.914130090845,2697.1731780808745,2700.046374258531
523,2790.4906351528307,2800.1102797335593,2773.3412548322835,2790.3924073506873
524,2737.7899844400213,2760.886437551203,2732.801828446501,2760.200797835293
525,2736.899211933132,2753.7495803932516,2722.9199513787466,2737.780092662529
526,2691.437207421861,2743.9816503704674,2684.377262123089,2743.744905011127
527,2663.693189625917,2682.552752097577,2655.9355998824976,2682.148260858158
528,2649.9603477868964,2674.3458870857335,2649.971179367362,2673.491349286628
529,2633.3125283435684,2647.5647600861976,2631.093636065273,2632.591095453664
530,2657.748886657828,2670.7022190974835,2649.844564860368,2649.965904218994
531,2654.6460278347913,2669.395873200275,2631.526887064496,2641.8281415612328
532,2730.7443441673117,2733.1405907297926,2681.087831481925,2690.720970956882
533,2718.5734314796064,2746.7431026340173,2712.1380398472043,2736.2529540172345
534,2693.556550267143,2735.3483904005407,2670.6948567642776,2730.222904243348
535,2737.930935574286,2746.8128392816143,2685.778890663323,2701.6053589872845
536,2730.009971666473,2754.621792690818,2715.00265972147,2722.2165706771475
537,2773.973200549232,2775.952356379875,2722.0036412850154,2726.21642426142
538,2794.107178798478,2794.147639858304,2764.2162419093297,2781.027651129228
539,2806.395671899139,2814.745665590269,2794.9480910109055,2806.829757083715
540,2774.1045115071383,2815.1735153299505,2774.1331336952467,2813.901906243026
541,2738.3869316573337,2756.7872385808573,2737.056376428338,2755.544811236929
542,2726.395255480688,2744.2639729126017,2717.970783983582,2738.3533657141957
543,2745.4669977724357,2756.5529812479826,2700.4572127022407,2723.0921891329294
544,2717.5522115064805,2741.6315548045086,2708.80309257833,2740.432122839347
545,2705.603913719564,2736.730265459923,2705.5691401665154,2711.753176531723
546,2640.7438321438794,2685.434938375569,2635.3477760272376,2682.622067290229
547,2682.6337028118064,2706.8541268091294,2603.5837762152933,2641.255758371077
548,2667.834062342231,2692.421818977038,2628.2297154044195,2658.664172201226
549,2674.8780908188846,2722.6752254834587,2667.808269182928,2705.535220231865
550,2737.8886234384163,2742.5669671873643,2651.9174887797317,2656.105617111183
551,2721.037074916394,2753.5598369608,2691.3932176082903,2740.7116376283857
552,2773.945739610464,2778.908022337224,2749.2295140803008,2755.888992100377
553,2775.6817304210504,2797.788449366747,2760.28104173274,2767.760104605373
554,2801.9892886758385,2806.035004448933,2755.1361961398748,2768.767192895856
555,2811.6454813181062,2816.956549979209,2781.873157921752,2809.194922522463
556,2767.064715792207,2813.4203161896057,2766.8925871972583,2809.895171945498
557,2763.8544230170305,2775.9604677358216,2749.0650133369145,2750.821742769494
558,2770.508290206673,2775.7116711474887,2729.4064298419453,2767.134976372778
559,2776.890047620725,2795.1291321408694,2710.4972352915665,2728.3691409896182
560,2873.872239949989,2874.0563295237307,2784.87193309743,2785.6683778515944
561,2882.54548184878,2894.828575547312,2874.2911133802813,2880.3527911155916
562,2877.576013228864,2889.492723710333,2862.0321209371905,2884.406485409435
563,2902.5507522527682,2909.611045254286,2869.319902215472,2885.557455549907
564,2919.401785975562,2919.7770051873626,2883.9340907898895,2901.680887045278
565,2931.70818470906,2939.8538858859815,2921.373458039831,2925.539060989838
566,2923.849463830536,2931.4094466288575,2919.339409270977,2923.3917144146612
567,2926.303305418416,2937.069535636798,2917.8944204865415,2924.5783862541066
568,2910.0074245559426,2920.564249975517,2907.5149592525354,2913.9743971198664
569,2911.667792938683,2927.2085351492096,2909.322927464514,2913.95196150123
570,2916.917639316618,2931.160205380076,2903.3357112798326,2905.930831897367
571,2921.7753776746363,2923.951317680447,2913.743841036605,2915.5454796481667
572,2921.868787935069,2923.7851756898276,2912.6362381619756,2919.3500621756984
573,2936.7343829074534,2940.9188225282583,2927.015903341196,2929.7167721689984
574,2919.777817638809,2934.8049510033084,2919.721100296277,2930.740257368335
575,2906.5781851437755,2912.3679522960724,2903.9028730652913,2907.959858380898
576,2890.749411543441,2911.2242865627677,2890.4808357335237,2904.349594609228
577,2903.866856166002,2904.622085362449,2886.1868790868816,2888.727012037988
578,2906.4007663469642,2908.25338281451,2895.7510566549654,2904.9861937322185
