,Open,High,Low,Close
386,2952.7047584892443,2964.171004992563,2947.028827996185,2950.4529507905722
387,2949.4625646405366,2958.114671781784,2931.59110251363,2954.1621969418243
388,2920.503161968791,2931.918411407304,2911.4997605428753,2926.490898051424
389,2906.6452845723556,2930.782327116933,2905.3361461517684,2917.743472720158
390,2889.7638937093684,2897.268008530025,2887.3857559441235,2889.7218512113163
391,2886.871206362058,2894.3046094491474,2879.815058198677,2886.86863924698
392,2886.313419714002,2895.395058157973,2882.0520870789055,2891.4560009520164
393,2882.8026836184667,2888.545943105888,2874.5890251391015,2879.779268904583
394,2903.15908596881,2910.415840439078,2878.6839963988105,2885.8102734256704
395,2885.8148761894277,2904.577353525842,2885.5427417638357,2886.606842908704
396,2852.9844320528873,2885.024288856972,2852.914422726717,2873.3242952793025
397,2828.5018512837883,2852.014101257569,2822.540103931902,2843.463783469323
398,2818.1246968740734,2827.3161526284,2800.8000685806624,2826.1430820788933
399,2762.4912872387763,2804.2951080067364,2762.8162749266244,2803.32900721294
400,2751.5297452066866,2763.070468128078,2728.934057081526,2744.279500884729
401,2766.149399847094,2768.8317843452173,2750.54698532371,2752.12465723748
402,2786.9239130492415,2799.122561248945,2776.5771781517374,2788.7096921842895
403,2790.3252162654335,2791.874327088643,2765.8275618171447,2783.042867685246
404,2829.9475818268775,2840.6392874490307,2801.5286677730364,2802.201509647256
405,2832.267726826588,2841.167943613067,2820.134103039053,2825.916279267586
406,2836.706691226171,2836.71998372374,2805.567338101634,2822.2062240612445
407,2856.0650404306493,2865.412936264449,2851.0550291402346,2856.155064611824
408,2854.1779832806615,2868.9816201288145,2854.0863655840576,2864.3754581898647
409,2841.8650725289913,2853.830099977546,2831.2246017174425,2840.2902332855765
410,2858.510645148172,2885.507393548384,2854.1127779363155,2859.5957243914295
411,2855.719511222427,2892.0227689918497,2855.838799058073,2876.236395175315
412,2820.391146622508,2858.563207349066,2814.834850117285,2850.845120348721
413,2820.2350818994123,2852.518007165988,2820.330274110639,2834.4788576275405
414,2840.173465164377,2840.4015622069023,2801.527738626208,2811.8294992007604
415,2863.011533661096,2891.2184608080756,2825.312315052361,2881.571738706481
416,2859.878277844785,2875.8806949652508,2836.448949983782,2870.607996150507
417,2879.650972906237,2898.0263924936557,2873.144360286344,2879.3346855899104
418,2913.0544247786543,2913.0944436754953,2862.7885348510845,2883.9702484663717
419,2908.826018945773,2937.4657518770186,2898.12544100274,2932.1749848060967
420,2929.260732342826,2947.9438545668663,2929.2425973603017,2945.578909515504
421,2922.2065192329587,2931.801840786713,2900.5379615484135,2917.6144908176275
422,2952.491583653619,2953.9955006563105,2923.485886938538,2923.6688243871977
423,2937.1654639641574,2948.3299568665725,2924.131580297972,2945.7838785173026
424,2940.6830671008925,2949.3032932666833,2939.369571729477,2942.9630673708043
425,2925.7025675212954,2939.9188338816193,2917.504062951807,2939.8218385524146
426,2929.044122222338,2933.23263699831,2912.680693851105,2926.04512946523
427,2934.068218188845,2936.7151673305757,2926.063706420924,2927.100014864021
428,2910.029599104569,2936.2413223753124,2908.3787235450577,2933.788922232586
429,2898.835450092765,2909.473571530611,2896.458507976615,2908.072565818392
430,2904.8394720283404,2908.2411423255226,2891.7694446138735,2904.968807489525
431,2916.1638394444117,2918.125730714037,2895.662850360664,2900.6236067860004
432,2912.0773958154277,2916.101512070888,2900.869644183069,2907.02115133063
433,2908.276629973532,2909.4404203063564,2896.474656685726,2905.7271522492083
434,2901.0541215098283,2910.643320612464,2898.3057448883133,2907.4357044391168
435,2891.9192876241973,2893.5001124807854,2882.114744794344,2888.326135983663
436,2881.3239938971747,2889.6067442754174,2879.161295775164,2888.11751831127
437,2886.5926404409656,2886.9809751155526,2873.4228345152474,2878.0434193014744
438,2888.6721744256497,2895.64819651385,2880.8561873827284,2895.8807086003994
439,2884.192389339421,2893.180215886746,2882.734776704131,2892.7888176387414
440,2874.0702292506016,2881.288432590775,2867.1061147180794,2879.5545104522967
441,2876.0180473122323,2885.173668867126,2865.0430238742806,2873.3719323465225
442,2868.311170126402,2872.9534043036183,2858.776325129558,2867.130047361203
443,2848.739082963334,2869.470018146335,2848.731288782589,2867.321531754616
444,2828.3178840109617,2835.951611428451,2819.210193637998,2834.3205911001774
445,2809.379995013284,2819.7629886322256,2798.6989419501338,2815.415648320538
446,2819.686881360105,2825.455380820611,2787.771332257615,2805.360154437047
447,2812.649973953855,2829.866900074568,2804.301156877642,2818.4607319137585
448,2796.1320531338592,2809.7146684392146,2784.8742689854184,2798.1498312291583
449,2844.4136452572734,2846.325048833767,2800.52512756847,2800.7146985520153
450,2819.7572780007313,2860.6093017441,2817.3323195419093,2854.7729593794907
451,2831.3982069185613,2843.3863002219373,2812.486240929454,2824.171103291092
452,2840.737139604731,2852.428292979058,2823.4145635446757,2832.7320470191735
453,2822.6272198814495,2835.38117804907,2821.9274838304377,2832.9600399049073
454,2810.786165984843,2830.6699815046304,2810.772986527801,2822.613832990506
455,2810.311044034508,2814.8884817798316,2803.3923469051765,2808.5294920534348
456,2799.655897686696,2821.191029533023,2799.8628370592664,2810.923972899606
457,2787.3349372440384,2798.43425017746,2786.743683778293,2791.5587392630923
458,2747.588607359778,2784.10283153237,2747.534344118909,2783.1831654853086
459,2730.8224289537793,2744.086948907805,2722.299238383785,2743.0030404371064
460,2766.5707551723503,2767.275173764851,2738.8683706341158,2748.8003243739927
461,2790.382944070009,2790.2907017582506,2768.563974262629,2771.2844310273013
462,2794.415082180204,2796.3495145023217,2782.8179914618268,2789.667596174038
463,2814.386035302319,2817.0992325213037,2767.68257047322,2792.8424982265087
464,2798.226959750911,2808.206360252623,2787.285386249298,2803.5117883654225
465,2788.1535374165906,2793.6209652723423,2782.519017514383,2784.612336974026
466,2787.628626202201,2795.8292137353956,2775.1057579227436,2792.4398390481806
467,2792.1632385607177,2803.0849107723357,2789.524881668886,2793.835369501771
468,2804.2245413175656,2813.576856007962,2794.895872613238,2796.2313370621223
469,2780.6704809524167,2794.2384598021345,2779.1145742347094,2792.5825095392343
470,2780.355184544118,2781.8358274329894,2764.658905401094,2774.9096168126207
471,2778.9054604980233,2789.8515278386235,2774.0094131873457,2784.8080610144766
472,2769.218788844344,2787.2596108241432,2767.1445607372457,2779.7430943726417
473,2760.517372818729,2775.50376497084,2760.2452552764257,2775.503524536398
474,2743.471256694129,2757.7906294212275,2731.185405178609,2745.579387513009
475,2750.275670659568,2761.90742236158,2748.5434293745475,2752.9232945974904
476,2722.3966907950607,2748.4586069866614,2722.897440567311,2744.7760627305593
477,2712.467599449111,2718.0084665268337,2703.8869188394992,2709.7672859818886
478,2692.186008516832,2708.176353519049,2681.7890169292223,2707.986567327384
479,2717.552238026757,2719.297377834872,2687.1456781897973,2706.1358313873393
480,2735.0577692023157,2737.9591335116647,2724.246808615921,2731.539664929307
481,2728.4049449726385,2738.936406100894,2724.0443203091727,2737.582968956427
482,2706.3150080584796,2724.891949767975,2698.7456868392346,2724.798844677816
483,2702.368496783653,2716.4916438305113,2696.792416363558,2706.896338350777
484,2685.6182691008703,2708.9522730433728,2678.7493587944005,2704.109989806638
485,2653.355310225194,2690.387002911514,2648.265668629123,2681.1405897234126
486,2644.782373193342,2650.9619705657165,2631.018909043644,2639.8354777672293
487,2644.928429893475,2644.9170788210317,2624.119913333108,2643.678641044661
488,2657.533123266117,2672.3578725562206,2657.4621237462743,2664.7613676126007
489,2638.720336259774,2647.1326677993734,2626.912781829853,2642.463760367217
490,2643.5887061450344,2653.2391546290446,2612.8738136033417,2638.5729702978633
491,2657.7309444011403,2657.8704388599635,2617.3356531469312,2632.90750148613
492,2651.20763450351,2675.586688872292,2647.510714851271,2670.777205932853
493,2609.127657185527,2644.910646382166,2606.1677562180207,2636.0529872421457
494,2614.634067807165,2625.7136479302208,2612.726409040741,2616.0683117445456
495,2585.2480861296226,2612.9556903736293,2585.0220365301266,2610.332200070334
496,2580.436163655984,2589.451361129235,2570.626700185555,2582.616066935313
497,2588.0804998264825,2596.2571417485974,2577.471045341048,2596.2031845736356
498,2573.461373889044,2597.8923765095974,2562.1238526984007,2596.5563851836787
499,2579.9138649968454,2595.2791154046204,2568.7458676252786,2585.0292768138115
500,2568.3264108816866,2579.804871617147,2547.5361661235615,2574.2204366006204
501,2535.7328947439237,2566.1971271049624,2524.573150584685,2549.6844723979284
502,2474.2341541179376,2538.085647252621,2474.2943829990995,2531.8412374923814
503,2491.6837236864626,2493.253903151596,2443.95956894804,2447.916814653625
504,2477.120346114758,2519.583715917035,2467.586458076833,2510.124265198957
505,2499.039296691347,2509.2467985224057,2482.9274067330653,2506.9749795056923
506,2498.765005941481,2520.2581679633777,2472.873546497133,2485.7467139284017
507,2442.5988596110546,2489.062920070863,2398.0936113904067,2488.779792278679
508,2363.2273007788904,2467.6802463116414,2346.5484352468006,2467.6915205215887
509,2400.6173371869745,2410.135551027404,2351.101133358316,2351.1763662452718
510,2465.50439662812,2504.4054538147407,2408.5976857113556,2416.5912390193093
511,2496.690028891364,2509.616059798995,2441.1547657230167,2467.292776643665
512,2546.9774320941847,2585.3505700117003,2488.904909690877,2506.934048132668
513,2560.0567387918545,2573.913765185247,2528.779453758918,2546.2242950180575
514,2590.9205956868705,2601.1097813827682,2530.700719747379,2546.0426347941334
515,2629.6831150648686,2635.1714433157,2593.663599341001,2599.955341377126
516,2658.429150368859,2670.232406859978,2637.253874190883,2650.4769819889925
517,2658.2381537173796,2685.517638932326,2650.188763645015,2651.014819080913
518,2664.313173669833,2674.3186518133307,2621.180395022334,2636.749146964907
519,2631.1038310156428,2647.464299466363,2583.399117523793,2637.571889771329
520,2691.3145447799693,2708.694774768403,2623.2817256266053,2633.037541381127
521,2663.4448827948386,2696.2682531840196,2621.366108649511,2696.015269890887
522,2782.4617374946906,2785.827366670647,2697.0564670733365,2700.0469518067607
523,2790.5527343660497,2800.123497634266,2773.3355766199447,2790.331026713055
524,2737.6993017794844,2760.793425015607,2732.8059389715695,2760.3051313566925
525,2736.9035762335293,2753.644595357087,2722.8650055129883,2737.85205787518
526,2691.513413779458,2744.088554708984,2684.242473427882,2743.782736340407
527,2663.6753278034716,2682.420629151225,2655.8650884034423,2682.244963090987
528,2649.88368899114,2674.3009628565273,2649.8458045342995,2673.545238472288
529,2633.2520179558464,2647.59657783404,2631.050018299784,2632.4696547730628
530,2657.884995380801,2670.8268339642614,2649.9118558600835,2649.9170008913934
531,2654.609966849468,2669.4336971369194,2631.470068120135,2641.716223722436
532,2730.803051208684,2733.2168920652134,2681.208324543171,2690.639773430383
533,2718.4349688774873,2746.8668619596756,2712.149761387601,2736.5000122477836
534,2693.2656131341982,2735.374719669948,2670.868055909252,2730.2330045206836
535,2738.035342366882,2747.026698617531,2685.746833576277,2701.6476450247383
536,2730.0588642229727,2754.6939158545606,2714.7863595456392,2722.1280477745995
537,2773.8845087773475,2775.970924952468,2722.003507482013,2726.317178299586
538,2794.087749481729,2794.144773020251,2764.153056896922,2781.106325914852
539,2806.3541434291546,2814.720260594072,2794.8969573974414,2806.791786308323
540,2774.2096071059773,2815.1781616839066,2774.0137127721723,2813.7524122754994
541,2738.4344200037017,2756.5690011891156,2737.0501611874224,2755.438830517212
542,2726.413695975271,2744.311632154889,2717.8528397145683,2738.3089587991553
543,2745.6279593279387,2756.465557025638,2700.469948474811,2723.138181758953
544,2717.4995376747183,2741.738610655972,2708.8894585607745,2740.296904761738
545,2705.3902049751946,2736.606675648408,2705.669414649888,2711.582692189958
546,2640.7648816991627,2685.465774868986,2635.395443969173,2682.5624251234913
547,2682.6487769168757,2706.9402441329617,2603.556981917974,2641.317564005172
548,2667.992597756371,2692.4040429967217,2628.1687884865128,2658.830638554222
549,2674.8856912295278,2722.5545326413076,2667.8797464914232,2705.5995948508785
550,2737.8815842342815,2742.667986830183,2651.763893742963,2656.1305790784572
551,2721.004027277085,2753.458012637749,2691.395568660748,2740.7830683897632
552,2773.6847135414678,2778.8903830052363,2749.2784717104105,2756.0752649160363
553,2775.6477487372313,2797.7503771487786,2760.3324595049858,2767.7853505292774
554,2802.1388018154657,2805.929655855514,2755.207553681177,2768.7777247402937
555,2811.634002099293,2816.8698176322478,2781.850968730212,2809.160313488381
556,2767.010470526263,2813.635184738791,2766.8262238912976,2809.9704568278185
557,2763.8799477885404,2775.9182703043834,2748.9700075700052,2750.752443721122
558,2770.527911727232,2775.61285800066,2729.4837732122983,2766.973196586886
559,2777.0118376608707,2794.9962043128667,2710.6010854679075,2728.430497606587
560,2873.8681900109227,2874.077617946162,2784.653251689325,2785.707535839859
561,2882.4127544405546,2894.8998434898904,2874.254158342868,2880.281439405561
562,2877.515130732176,2889.4518664762504,2862.013601898252,2884.2748829489096
563,2902.3605626842073,2909.893139704558,2869.397073211867,2885.5382018413384
564,2919.215910211804,2919.82130182609,2884.0484988768508,2901.6257141575857
565,2931.5834704766316,2939.859683219396,2921.3165250761713,2925.483840134738
566,2923.76758495643,2931.1791204934293,2919.36483601017,2923.4127370571405
567,2926.2469733181038,2937.0625402318437,2918.050846387996,2924.460596988571
568,2910.041533544867,2920.6317293277184,2907.5471130257824,2913.9548308953667
569,2911.639335997055,2927.170929766183,2909.2823278061787,2913.8568871591447
570,2916.91822591194,2931.070104243941,2903.3208094366164,2905.818545447581
571,2921.731710780032,2924.0653703168055,2913.5100580327135,2915.6703026696514
572,2921.9364012034353,2923.722648170385,2912.637968757754,2919.329375518883
573,2936.740129122473,2940.7985576656474,2927.005460714766,2929.853558549572
574,2919.5470071909335,2934.6864138122205,2919.7965520592293,2930.5758255647884
575,2906.449159996684,2912.329722985517,2903.710529602688,2907.9237432593145
576,2890.6565627419877,2911.106711381939,2890.460426033375,2904.1994358449406
577,2903.8350658505547,2904.655810765017,2886.1202177874866,2888.81765967336
578,2906.3302230857043,2908.3199728873997,2895.6482123511755,2904.9159813553274
