,Open,High,Low,Close
386,2952.709922036724,2964.145580587866,2946.862189108979,2950.4634414534166
387,2949.6003476040814,2958.0530625949455,2931.492397214598,2954.179398068723
388,2920.5494285906216,2931.7422216913965,2911.436780620598,2926.4645779371353
389,2906.710348234741,2930.7982204704745,2905.433223949333,2917.752687199588
390,2889.7454849495466,2897.269361756424,2887.2968963126596,2889.664677390851
391,2886.8203954314035,2894.4453967219733,2879.613415041415,2886.9723374532095
392,2886.2482394042463,2895.2365380555148,2881.9930321884085,2891.642751282448
393,2882.7427081773103,2888.570726540212,2874.6760564777296,2879.8382732516798
394,2903.256653050283,2910.6110463853906,2878.5339786504937,2885.7136359382857
395,2885.8221444624096,2904.7726709050226,2885.506749905535,2886.732808014033
396,2852.8712355798475,2884.971185373047,2852.8659598404342,2873.3335764979165
397,2828.5167456727145,2852.103114008855,2822.454452793611,2843.5008004314573
398,2818.0867757327646,2827.2834732794745,2800.9230719073307,2826.152217384908
399,2762.6444936953453,2804.4992377905364,2762.644361947939,2803.2706348405013
400,2751.528797076655,2763.066030792615,2728.8134910695776,2744.4525620905856
401,2766.1502112044827,2768.981357393987,2750.5273649388496,2752.064280229417
402,2786.942164439851,2799.0000260796614,2776.741763123713,2788.862795638239
403,2790.249007088012,2792.0332010974143,2766.0502760739187,2783.021357806049
404,2830.032182310706,2840.5112676592175,2801.571981223694,2802.387340632938
405,2832.4144344883157,2841.3613839480704,2820.189262805115,2826.0574092970987
406,2836.696970420973,2836.702442502704,2805.4891096417723,2822.239147351896
407,2856.064483110388,2865.4760076346665,2851.1060503658446,2856.2643043538787
408,2854.0150305681723,2868.883215194315,2854.0211436693685,2864.3550796090967
409,2841.9434147984834,2853.852106558132,2831.2892614990515,2840.23195632601
410,2858.5987180712496,2885.4738094626678,2854.231820912016,2859.5338617742377
411,2855.799859800102,2892.1602971272755,2855.802499211554,2876.3233221084097
412,2820.3866412451093,2858.682934353947,2815.083667864875,2850.954761695155
413,2820.1315628972266,2852.5304131603025,2820.1202555504456,2834.406051294724
414,2840.19101763966,2840.188328184227,2801.4314222853036,2811.873096411864
415,2863.095049067494,2891.3157684501207,2825.3827250438358,2881.4079812127525
416,2859.841481581617,2875.963125242572,2836.401495503965,2870.715786284718
417,2879.6193354692664,2897.9661452095893,2873.2725242037145,2879.412972890584
418,2913.0345724877984,2913.0287415790162,2862.6146923141087,2884.054031035279
419,2908.887250648576,2937.322083694322,2898.2031025846427,2932.4728295986074
420,2929.2014868863253,2947.850116187228,2929.214615999979,2945.6385536882904
421,2922.1663933101995,2931.6726744225575,2900.501299230081,2917.518660561049
422,2952.3290124089244,2954.1235717883505,2923.3518084462435,2923.727193948131
423,2937.1403507029904,2948.213364765116,2924.1066123377195,2945.8306982628683
424,2940.5880477122632,2949.5158157808037,2939.353869145693,2943.0312732681437
425,2925.8189534400653,2939.875100170995,2917.5626198709047,2939.883754104876
426,2928.9920581541446,2933.1002840304177,2912.8363686190337,2926.1724083492045
427,2934.0048160033675,2936.8350923105945,2926.054799421121,2927.251593406871
428,2909.982946328873,2936.304204354709,2908.5314045964456,2933.675693773846
429,2898.771688411494,2909.5065469507545,2896.35133963489,2907.971585368838
430,2904.8138334124505,2908.3989335589176,2891.9014537060384,2905.0233482439703
431,2916.0364555382266,2917.996374410316,2895.4503058140217,2900.4532471954976
432,2912.2572294399424,2916.0580938112125,2900.7125055799925,2907.0554781047085
433,2908.3248364776637,2909.601382744019,2896.4821885748047,2905.577553936862
434,2900.8631974221466,2910.546156835593,2898.368677578787,2907.4169462448576
435,2891.9255075231918,2893.4230115688106,2881.988343829156,2888.315682854843
436,2881.373258028919,2889.7071383168823,2879.1320470130163,2888.206196175077
437,2886.57620205601,2886.885678819118,2873.3359214611246,2878.202357658248
438,2888.4617611311896,2895.945821931497,2880.7797996151994,2895.776225731721
439,2884.151638110908,2893.23933826875,2882.9929270401444,2892.7440797438308
440,2873.988909220576,2881.2747966714487,2867.1359151037423,2879.389648345306
441,2876.0889517221526,2885.2592121435478,2865.168373343096,2873.3965182423763
442,2868.2369810231044,2872.887063757922,2858.754923580178,2867.2452340407362
443,2848.626157331612,2869.4015680236967,2848.62885355759,2867.1822591705622
444,2828.272318474167,2836.0334291857157,2819.235631514938,2834.406717542549
445,2809.408717864042,2819.714721322412,2798.77134291194,2815.440087500371
446,2819.7187525890768,2825.5677192013836,2787.7284374926403,2805.372278963104
447,2812.668782944031,2829.8703104719816,2803.988850202028,2818.4544247705103
448,2796.009192712733,2809.787095619144,2785.0119569406393,2798.3607402956263
449,2844.515914297382,2846.1646593769947,2800.4765978394494,2800.7054988977693
450,2819.718139848328,2860.305212218082,2817.3807373247537,2854.8784696499715
451,2831.3373503500293,2843.536223057092,2812.432933991781,2824.234142244902
452,2840.7544117587668,2852.427109204989,2823.265266753439,2832.563154946255
453,2822.605330335737,2835.402681797169,2821.9838685677123,2832.94279485695
454,2810.7832724139193,2830.730596554062,2810.7904050654893,2822.483838489418
455,2810.3793297511356,2814.996480560238,2803.457843864634,2808.4791229738944
456,2799.796079944951,2821.2388965000428,2799.7860120573328,2810.9221794472296
457,2787.335187499477,2798.324188987771,2786.732734604668,2791.5240886060483
458,2747.6101502822457,2784.0048722275014,2747.613759153659,2783.2901210130417
459,2730.7917690926292,2744.1213954288696,2722.2643281390133,2743.067995530118
460,2766.529308567623,2767.2441722758676,2739.099733594292,2748.935158470277
461,2790.2694949464976,2790.267022991121,2768.6874665814425,2771.457678215612
462,2794.4162218200336,2796.436370047616,2782.9768567431706,2789.6469896618128
463,2814.3787048735944,2816.8814734596617,2767.6607434639764,2792.80207056602
464,2798.2268202002124,2808.019861471847,2787.3850733914737,2803.680070912827
465,2788.1116846657073,2793.7366118518125,2782.5050948950948,2784.491957063156
466,2787.4913690569165,2795.755051228212,2775.133482144737,2792.377434419571
467,2792.365118326128,2803.110714074975,2789.475265060171,2793.893127357172
468,2804.351506675516,2813.489712819539,2794.988895947965,2796.112470988609
469,2780.672997230682,2794.210119638985,2779.114488252389,2792.667894293984
470,2780.236502977489,2781.5816745197217,2764.5482326176566,2774.883379563183
471,2779.0491327852333,2789.8789489608516,2774.067257016938,2784.7045094022396
472,2769.2826791769,2787.324572744464,2767.2917443485794,2779.7570457926845
473,2760.236779253209,2775.665549890713,2760.2380282588315,2775.590374881196
474,2743.4992186261384,2757.8998020953495,2731.229347630132,2745.7288474942266
475,2750.29878884633,2761.8497376051605,2748.6354765706687,2753.033345523921
476,2722.616942822037,2748.1887541870083,2722.6055134869875,2744.7347649296375
477,2712.401713368836,2718.0546415834137,2703.79797258225,2709.8032836587904
478,2692.3622678189627,2708.068582326888,2681.832544258301,2707.878930814122
479,2717.527302296104,2719.317382805457,2687.263274555832,2706.054932928996
480,2735.0441638919638,2738.088418391097,2724.1502034527043,2731.6121458812963
481,2728.3350866770925,2738.978173203169,2724.029689281779,2737.6929350101086
482,2706.4871409234597,2724.9981613769537,2698.74861992743,2724.8731733600607
483,2702.3268638854115,2716.6607473632284,2696.882810385674,2706.528717592917
484,2685.4860196412315,2708.9466633774573,2678.6527161000186,2704.0978996579943
485,2653.620296715884,2690.4472618998575,2648.336279814627,2681.0502485150387
486,2644.895569850023,2650.921786089103,2631.0564758605365,2640.0025107894735
487,2644.970247872571,2644.975043590769,2624.0668349001085,2643.8545817331574
488,2657.441024138978,2672.38914488131,2657.328758224276,2664.7512919594765
489,2638.836737560005,2647.19091916627,2627.0116398593486,2642.3299191494234
490,2643.485853715398,2653.1919594993997,2612.861196316327,2638.700480470988
491,2657.893904869506,2657.884302529564,2617.2653581444483,2632.9027970803263
492,2651.2742190951167,2675.4662653462506,2647.5777047457036,2670.706430046714
493,2609.271871945327,2645.057406228938,2606.3646054771884,2635.9593525521095
494,2614.7580861444762,2625.7574877494226,2612.6732116613193,2616.098196434633
495,2585.1043931044737,2613.082275398884,2585.104102733134,2610.302190886675
496,2580.3121399807283,2589.326500378422,2570.414065562003,2582.6118974548835
497,2588.1006478524264,2596.2706494550353,2577.402864973985,2596.258040786476
498,2573.5112487932724,2597.8217143778356,2562.022344106999,2596.635155493662
499,2579.996256592283,2595.319694048177,2568.8826301915587,2584.971133134257
500,2568.101824927316,2579.818912292014,2547.5719990646803,2574.41040693631
501,2535.6136536228355,2566.156705502712,2524.5609760282446,2549.6967722495633
502,2474.3324814051716,2538.0718861124074,2474.329332045105,2531.939940178347
503,2491.9175453953185,2493.136467460074,2443.9613007506114,2447.8916923402467
504,2476.9574174554796,2519.4884453289933,2467.4734288965174,2510.029432516048
505,2498.9326262219947,2509.243870958508,2482.8167994925516,2506.8465964515435
506,2498.767465606595,2520.2632969099327,2472.8933696353934,2485.7460657883735
507,2442.4991922385802,2489.098772321123,2397.9294729726926,2488.8298070415576
508,2363.1221929228504,2467.762842800877,2346.586513890529,2467.6999153664087
509,2400.5576238026892,2410.3391441241843,2351.1098298922425,2351.099527230365
510,2465.3818902926278,2504.408122552292,2408.546365802182,2416.6166893854893
511,2496.7769871202086,2509.633223392343,2441.1739732364795,2467.4173841682414
512,2547.0450360370287,2585.288603397704,2488.9630778649744,2506.9607645248007
513,2559.8942503380476,2573.9847667529584,2528.7086253667467,2546.1729261332807
514,2590.7482837580983,2601.125710661892,2530.541320179805,2545.9421137891864
515,2629.682109662404,2635.071190057754,2593.8367863016665,2599.945790562255
516,2658.6979609681844,2670.1863933289746,2637.2827118153878,2650.5261531638
517,2658.220735209584,2685.4312663680876,2650.266397965894,2651.059419910591
518,2664.44130152554,2674.3499190361517,2621.2976002109453,2636.779906198651
519,2630.8538160101166,2647.5144154354984,2583.2279477466823,2637.724148826291
520,2691.2646111625213,2708.542440912487,2623.142630507764,2633.0759191681977
521,2663.5014562868364,2696.137620016168,2621.519113125056,2695.9495949428933
522,2782.4273806878614,2785.923508364999,2697.1826333939835,2700.065728359523
523,2790.50598800491,2800.1781738919663,2773.3829479182846,2790.3695020862842
524,2737.762389047541,2760.8810408398967,2732.757264025218,2760.1646602780525
525,2736.9727104615126,2753.7522230265463,2722.9486588890027,2737.800282927856
526,2691.450272466943,2744.0016762323216,2684.3794294800014,2743.791875255188
527,2663.7571880544615,2682.5322015972247,2655.883944823211,2682.1718318529024
528,2649.972378288036,2674.352967363251,2649.9689011040327,2673.450100916143
529,2633.3518265574808,2647.550712392497,2631.0796412862683,2632.554505596575
530,2657.737024564414,2670.7330272060904,2649.818917123438,2649.9257332348257
531,2654.6046260661124,2669.436860944539,2631.507709046099,2641.891916576355
532,2730.7449037275915,2733.159492709124,2681.076691869581,2690.7238951459294
533,2718.5396052968317,2746.750081277124,2712.1572395980897,2736.2693667030785
534,2693.519081703341,2735.370918484059,2670.7383276596856,2730.208028466759
535,2737.898908238453,2746.787526487978,2685.7511247112834,2701.5737292567305
536,2730.0505895977817,2754.5966648883063,2714.9864072749115,2722.182640531131
537,2773.921986567275,2775.9876976402966,2722.006013804844,2726.212751892412
538,2794.109776488764,2794.0967843515623,2764.2347775987805,2781.0196279776064
539,2806.378757369235,2814.752722294388,2794.985296523648,2806.8329433961608
540,2774.130392639453,2815.1453490807876,2774.1364420089108,2813.890352695011
541,2738.4051118614716,2756.8245443805395,2737.0845990796324,2755.451507548793
542,2726.371379782667,2744.2707977761447,2717.9490661754817,2738.310898744309
543,2745.4451927855143,2756.5535023522334,2700.4451225347098,2723.0565730483577
544,2717.5829107631957,2741.6728023601113,2708.8388517447806,2740.376801460076
545,2705.5962366630806,2736.6880040780825,2705.5930739656246,2711.7494243509927
546,2640.6713732554776,2685.434658896337,2635.336500528585,2682.623122593031
547,2682.650202676803,2706.851066886079,2603.5368891290923,2641.2453797101443
548,2667.85900672237,2692.384230125108,2628.167530383053,2658.681223072574
549,2674.8845102188743,2722.707709786048,2667.83894581316,2705.5763080042198
550,2737.863585425015,2742.599196521074,2651.899582750115,2656.102996575812
551,2721.0262847328545,2753.5879703364944,2691.4259954230984,2740.6873533187445
552,2773.931189387179,2778.941243132275,2749.2208966296803,2755.8771990027226
553,2775.661137196517,2797.7763342087424,2760.272095784698,2767.7751977590415
554,2802.0086864989953,2806.039987428489,2755.1868696986458,2768.7699477442243
555,2811.6682978089093,2816.942408652566,2781.8109781782036,2809.2149821952853
556,2767.04318190117,2813.4578563049126,2766.912932592695,2809.9198778058485
557,2763.8327040098657,2775.9876088992514,2749.0360359734154,2750.7946740700854
558,2770.540948003037,2775.7701140671124,2729.4448951079294,2767.131626234911
559,2776.875520300935,2795.13311729954,2710.5110111060376,2728.375957559477
560,2873.8987948498198,2874.0103782440224,2784.8611041544204,2785.667940792663
561,2882.5083208334695,2894.8294179751647,2874.271838103058,2880.3466085241384
562,2877.535123022258,2889.451506119082,2862.073329231283,2884.4296217343403
563,2902.542750479972,2909.639598879817,2869.285181567512,2885.564587533959
564,2919.3432709351628,2919.770789938192,2883.9283843642097,2901.6164022046178
565,2931.6898955947545,2939.863687703849,2921.361823599989,2925.5117564110296
566,2923.80018313843,2931.416731830871,2919.36699084523,2923.4333545273007
567,2926.291613275644,2937.064381257408,2917.9114304296345,2924.588596413217
568,2910.0201997066224,2920.5291504425822,2907.503380065161,2913.973653603847
569,2911.6512202101717,2927.2225219252555,2909.265758253526,2913.9970566121824
570,2916.9840536292504,2931.1426117473743,2903.2857817392173,2905.9721721291094
571,2921.7547725116037,2923.9476641253473,2913.703405629375,2915.5582085830783
572,2921.827039049852,2923.7992087941766,2912.628290940627,2919.3676215566725
573,2936.7615869480396,2940.899954421244,2927.109205956951,2929.6732456629175
574,2919.7292043503558,2934.801603909986,2919.7333414703508,2930.7375317387896
575,2906.5932461924385,2912.3568706090086,2903.8212158358333,2907.9461799113847
576,2890.744950532466,2911.1739478903205,2890.4284842826733,2904.3118950434896
577,2903.8251101824553,2904.6499731310787,2886.1526987076613,2888.7938173415546
578,2906.374559835443,2908.3098329598724,2895.774993343132,2904.9855538521806
