,Open,High,Low,Close
385,2951.418743534577,2954.922585640492,2944.054154276055,2945.3537984642967
386,2952.7108885145367,2964.1492378786943,2946.870363542974,2950.464430781948
387,2949.5962347378636,2958.0586440354696,2931.5007393319397,2954.1791609089023
388,2920.5535273212345,2931.741371847829,2911.4257054199143,2926.4645985969505
389,2906.714256004318,2930.788847632672,2905.438975731978,2917.7516982261345
390,2889.7499415333223,2897.271588917928,2887.2958062339962,2889.671547374782
391,2886.8235939629403,2894.45230173991,2879.6184902319446,2886.9860684342916
392,2886.23461227577,2895.238874798742,2881.98414968721,2891.6381448842944
393,2882.730845371809,2888.572019100995,2874.680334248912,2879.8391431103537
394,2903.263087337422,2910.613783619763,2878.535173621332,2885.723255169468
395,2885.831704729551,2904.7680527685197,2885.5100142687784,2886.7302099061308
396,2852.871521537647,2884.9695203228403,2852.8676483740046,2873.341185423847
397,2828.511317121693,2852.098850446306,2822.4537258604105,2843.488226506408
398,2818.089731687859,2827.2781530629513,2800.921716147854,2826.15391715217
399,2762.639460886385,2804.4904282983093,2762.644551982699,2803.2675552605306
400,2751.528819488018,2763.0713534458664,2728.811021218625,2744.450377001183
401,2766.149576543854,2768.98032386815,2750.521744910611,2752.0643650850534
402,2786.9418383999546,2799.00492335934,2776.738718515196,2788.856527556302
403,2790.2415960270696,2792.0269741176808,2766.062388251427,2783.023599187216
404,2830.0275471767354,2840.5065212296804,2801.579164585813,2802.39201943709
405,2832.405310609115,2841.359919735912,2820.1892303400937,2826.0590286164033
406,2836.6965386416887,2836.7005187329733,2805.488412820898,2822.2393766102978
407,2856.060303858659,2865.4712035196458,2851.112519999777,2856.270285602422
408,2854.0200855778153,2868.8773574052166,2854.0220509145047,2864.3639512194172
409,2841.9380424600695,2853.86231022355,2831.2869689367294,2840.2329024957235
410,2858.6000915946565,2885.4767383259764,2854.2313162248965,2859.530103554819
411,2855.8008177279944,2892.1579318246518,2855.7953936473923,2876.3191166109436
412,2820.380473999645,2858.6798322238,2815.076166022243,2850.96361710001
413,2820.1156088873836,2852.5411396566547,2820.121869581418,2834.41084061441
414,2840.188573245443,2840.1869280167834,2801.43343209737,2811.861972931983
415,2863.1016061440732,2891.312204059347,2825.3898106495735,2881.404686512639
416,2859.8450113272493,2875.9687222432676,2836.400466474249,2870.722385885529
417,2879.6166313068234,2897.961341240178,2873.282738517824,2879.424913725142
418,2913.02811566552,2913.0254504503596,2862.5967325495108,2884.0521521415712
419,2908.8879750709293,2937.319991003583,2898.213426566335,2932.4716822499086
420,2929.2133038209213,2947.850099861884,2929.20878397229,2945.637677277922
421,2922.163100058553,2931.6784422999053,2900.504451082301,2917.516336663724
422,2952.334072105586,2954.133063146096,2923.3625686283385,2923.732199130167
423,2937.1401994995235,2948.2241865172787,2924.108748372222,2945.829406308925
424,2940.5785579620565,2949.5181389048594,2939.3479093922506,2943.0294249568174
425,2925.813236128241,2939.8789531073808,2917.560403784181,2939.877314772104
426,2928.9891708282084,2933.0981803510367,2912.8379541278,2926.1676566633714
427,2934.000685004888,2936.8347516551225,2926.0514182238703,2927.2526275198225
428,2909.9911479721327,2936.309399441179,2908.5307721784093,2933.6788571855063
429,2898.782669309829,2909.5112328221794,2896.3517426365124,2907.968816783208
430,2904.808569437301,2908.401472578671,2891.899686073059,2905.0272438860643
431,2916.041044625646,2917.9988428189886,2895.4526569617824,2900.4516669365003
432,2912.2628442738414,2916.058676670198,2900.7112661449146,2907.058393267129
433,2908.3182950956075,2909.5949866876413,2896.4790909944477,2905.5828669040293
434,2900.8597076552514,2910.5413391278603,2898.373384655275,2907.406386423879
435,2891.9181757166907,2893.4166904270687,2881.9890713043874,2888.318914001315
436,2881.3675676674366,2889.7125607357834,2879.13087361705,2888.208957767619
437,2886.5781109926047,2886.8804677521503,2873.334183412528,2878.202967941344
438,2888.4557151357108,2895.9506845308897,2880.781560161207,2895.771618106687
439,2884.160657170376,2893.240160796433,2882.991199041105,2892.737035618461
440,2873.9899783768274,2881.2812294633786,2867.1380084041543,2879.3879956243472
441,2876.091882412003,2885.250897237018,2865.1732501039514,2873.4043379352356
442,2868.24120130357,2872.8981389507417,2858.7498073720026,2867.241365977178
443,2848.6240993424876,2869.400746832742,2848.6271259335717,2867.1922663291857
444,2828.2669704399827,2836.029503164908,2819.2338536353795,2834.399664364506
445,2809.40120104174,2819.710212984879,2798.7637479354935,2815.4413553816653
446,2819.724420728833,2825.565474373104,2787.713939475657,2805.3719790182404
447,2812.6565016193717,2829.8707159114065,2803.99079086453,2818.458189350579
448,2796.0091767340396,2809.7960042035907,2785.0219170499745,2798.35811964436
449,2844.5187437612667,2846.157512537311,2800.472192264768,2800.71097731429
450,2819.7213741443566,2860.301330643137,2817.385317911866,2854.877830882897
451,2831.3412716386033,2843.5350026382685,2812.428743082512,2824.231152223151
452,2840.760086404714,2852.4170157092453,2823.268994487905,2832.5679282314345
453,2822.6087360090655,2835.4092738631657,2821.98987419215,2832.939481749723
454,2810.786285693177,2830.728584567954,2810.794583153491,2822.482320867041
455,2810.37459918835,2814.9988757948836,2803.4571863605242,2808.4767265465775
456,2799.781540166929,2821.242256573075,2799.779352668271,2810.916700479086
457,2787.3436000789434,2798.320326457246,2786.7317305169095,2791.522135249757
458,2747.607686677779,2783.99951675244,2747.6089262306214,2783.2995478752864
459,2730.7910582268473,2744.129403805803,2722.2695556412314,2743.070779227162
460,2766.5367115127115,2767.2506902527116,2739.0925212637976,2748.931334786241
461,2790.26989620356,2790.270249209784,2768.6909819915422,2771.4514879942867
462,2794.4155623375464,2796.437673904783,2782.9658991380848,2789.641153974949
463,2814.3731848082384,2816.8802387229516,2767.661871143794,2792.813104526561
464,2798.2164807784725,2808.0204536291244,2787.3832812534297,2803.6930695944056
465,2788.108195365969,2793.7307607683074,2782.506885325101,2784.488430622646
466,2787.5066410995873,2795.7574200442036,2775.12931056701,2792.375783083057
467,2792.3616772078144,2803.1225710974627,2789.4664833829115,2793.901636492542
468,2804.3509807241962,2813.4868058332668,2794.991682330563,2796.1116395953236
469,2780.670132517384,2794.1983238912367,2779.110864739332,2792.669021780377
470,2780.237471517593,2781.5795277905586,2764.5456428371335,2774.8751708013465
471,2779.0545309183926,2789.875960660525,2774.063152276391,2784.70420288149
472,2769.2813603649643,2787.328705856033,2767.290672236773,2779.758145404564
473,2760.244601354297,2775.654462028153,2760.236798446476,2775.602122543317
474,2743.494653925602,2757.8969696765203,2731.2253435287275,2745.73108261131
475,2750.2998100694344,2761.853573275253,2748.6294493456126,2753.0272258293267
476,2722.609004065761,2748.1868019206527,2722.6125638294857,2744.7374019553754
477,2712.3982231558775,2718.0492606871985,2703.7871665944162,2709.8006286248333
478,2692.3619529406183,2708.072566555228,2681.8241111177567,2707.88231121354
479,2717.531776090771,2719.32302176092,2687.2577011622925,2706.047068331014
480,2735.0542558017396,2738.0816728353525,2724.149863370327,2731.607041130918
481,2728.341837812526,2738.9814141580996,2724.0380403749336,2737.701043184045
482,2706.485155240408,2724.9919608678533,2698.74385007534,2724.870429665131
483,2702.3186205874867,2716.6624224885472,2696.884126845185,2706.531878753568
484,2685.4910226217585,2708.946575922923,2678.6458467079788,2704.099818645084
485,2653.623671396573,2690.439086991743,2648.3375023794774,2681.046925705644
486,2644.8885542000976,2650.9289022623793,2631.044550710427,2639.9998959198265
487,2644.9658104516757,2644.974934537014,2624.0631026308984,2643.8441724117606
488,2657.439516373795,2672.381353929776,2657.3309150777636,2664.7620295882466
489,2638.849090269903,2647.199176532882,2627.011047858114,2642.329713315785
490,2643.479431895978,2653.1921169502466,2612.8564236285165,2638.7011768789393
491,2657.8783565588633,2657.8825951717677,2617.270408294204,2632.904568621325
492,2651.2662954472116,2675.475408293707,2647.5803684380244,2670.712647360959
493,2609.2790168007264,2645.061362076211,2606.3587261093658,2635.9575136451977
494,2614.750835162155,2625.7544359232716,2612.6785986488917,2616.0977321827045
495,2585.1028909933325,2613.08109305458,2585.099755238958,2610.3014834283767
496,2580.315218721285,2589.3199841223395,2570.410466453061,2582.6132796946554
497,2588.1092256826364,2596.26612345887,2577.40554340028,2596.2611641269796
498,2573.5053908217124,2597.813788466755,2562.0196554566664,2596.6394719351797
499,2579.9985617606444,2595.3244155752986,2568.889506023944,2584.956471785871
500,2568.1145776871404,2579.8188003285977,2547.560830963017,2574.4109963221963
501,2535.6179348286773,2566.159512503744,2524.554441120543,2549.6893352422608
502,2474.328547124057,2538.069153144147,2474.326606904651,2531.9432880163968
503,2491.9240727637653,2493.1410017477538,2443.966531740324,2447.890855959779
504,2476.956069396727,2519.4901121246276,2467.471105149209,2510.0306982630036
505,2498.939212461898,2509.2407805219696,2482.8194147813574,2506.8531515411555
506,2498.7684803501643,2520.2689644381144,2472.8892138280007,2485.736634671958
507,2442.4940113282623,2489.0978653124344,2397.9378370604213,2488.8203600904308
508,2363.122025163944,2467.7544606939555,2346.581258013941,2467.7027449690745
509,2400.5589371877936,2410.3393226974845,2351.099975648838,2351.099420405372
510,2465.3826679853405,2504.4102565319545,2408.548645389035,2416.6192097675776
511,2496.7678274231534,2509.631709979249,2441.177738685025,2467.419424267646
512,2547.0494428313305,2585.2849850501825,2488.9611045312886,2506.959934415332
513,2559.8944597889913,2573.991145758952,2528.7082810179063,2546.159662928818
514,2590.7435616225907,2601.129575064066,2530.5418604532815,2545.940127559026
515,2629.6820097570926,2635.0695218895466,2593.831697526918,2599.949390046823
516,2658.701268666236,2670.190749445242,2637.2727528728333,2650.537936589959
517,2658.226422001846,2685.436437844465,2650.2609680379765,2651.074684723406
518,2664.4388878943487,2674.3500825542255,2621.292693965993,2636.778296228588
519,2630.8634299962423,2647.5074631591006,2583.2302922939416,2637.720242412525
520,2691.261782334883,2708.543319650053,2623.1378309214806,2633.078640576518
521,2663.508263303239,2696.151447924599,2621.5290781230196,2695.956116928789
522,2782.4304161201044,2785.9293989388157,2697.1772964230922,2700.063337052496
523,2790.4955123648624,2800.1804211771832,2773.381401196347,2790.3668177301083
524,2737.753730587254,2760.880734707697,2732.7571399073827,2760.1668337901983
525,2736.9744282553957,2753.7454691282114,2722.93663384197,2737.801884253599
526,2691.4507221611498,2744.0010084288924,2684.380409417353,2743.791283755649
527,2663.7480937095065,2682.5272413745415,2655.884855433164,2682.1674280524935
528,2649.973074342431,2674.3433800504813,2649.964581114975,2673.455865465386
529,2633.357103432981,2647.550804787082,2631.082953995575,2632.5599629846765
530,2657.744619906835,2670.734256987868,2649.819779248099,2649.9319849776625
531,2654.597248850974,2669.43261971425,2631.517701572705,2641.893059059257
532,2730.7416890490463,2733.163173063461,2681.0901944269467,2690.7333659674528
533,2718.5405887753504,2746.746460016377,2712.1637735001655,2736.2672547429283
534,2693.516999445031,2735.372931304233,2670.7518037612053,2730.1982316756594
535,2737.90360163355,2746.7949174157466,2685.751512168055,2701.5734743452954
536,2730.050526844613,2754.604269819396,2714.9800289609543,2722.180234567776
537,2773.925725697851,2775.984670949901,2722.001421567787,2726.221733414301
538,2794.1008910540827,2794.1023297897223,2764.240003762594,2781.0134830578186
539,2806.3804936794054,2814.751493449516,2794.991822779587,2806.827778700396
540,2774.131928298552,2815.1493657551355,2774.132550536434,2813.8919313846727
541,2738.3994810744043,2756.825398155406,2737.0804344723915,2755.453319541335
542,2726.368389445784,2744.2696762016226,2717.938089525911,2738.307198747796
543,2745.4487683396333,2756.549503003284,2700.439320025957,2723.0594379971417
544,2717.578664335088,2741.670092030947,2708.851327489189,2740.3645944694013
545,2705.5992084474046,2736.690373224675,2705.6021019814616,2711.738622943017
546,2640.6842250833415,2685.433179221969,2635.3397158310604,2682.6364841607324
547,2682.647899380746,2706.851825311963,2603.542021331886,2641.249234254342
548,2667.8598501506726,2692.374350103065,2628.1553185543235,2658.6861897297467
549,2674.88138374664,2722.7021082440433,2667.8393306871058,2705.56630768198
550,2737.8646037591043,2742.5881467324994,2651.8922431739693,2656.1007901713288
551,2721.0295271944574,2753.583814834061,2691.4297066688023,2740.689442626445
552,2773.939404339947,2778.939533486702,2749.217717466924,2755.884248991684
553,2775.6594224642668,2797.769260999696,2760.2728342963737,2767.779108314963
554,2801.9993504093973,2806.0432512756374,2755.1794461240866,2768.782402950059
555,2811.666087962206,2816.941164490246,2781.8052957475065,2809.2135150884887
556,2767.0495455809273,2813.4589016250393,2766.9091381350436,2809.9213356967193
557,2763.828523272096,2775.992414769938,2749.027619058592,2750.7880014603575
558,2770.53876344223,2775.773278495261,2729.4410594645115,2767.1314884845333
559,2776.8740564593163,2795.131909729921,2710.5087502644324,2728.365362626816
560,2873.900092192915,2874.01771655213,2784.85916606227,2785.6784260487884
561,2882.5092235135417,2894.8298240710615,2874.271934753588,2880.3352562506284
562,2877.5303641619194,2889.447540019602,2862.080115254465,2884.4300685731537
563,2902.5409028579115,2909.6365591123918,2869.289471520271,2885.5679158887315
564,2919.356208877743,2919.7831405890765,2883.9226664406947,2901.6103295845433
565,2931.687020865642,2939.860060781799,2921.3594321891255,2925.5087393326185
566,2923.7962264670377,2931.420117855149,2919.370663362889,2923.4297967648095
567,2926.2875011130045,2937.0600235471657,2917.91022617591,2924.5902280688438
568,2910.033103886848,2920.523311944451,2907.5048852699083,2913.9849128172405
569,2911.65083087664,2927.2206517881464,2909.2664847333467,2914.004457426701
570,2916.9863678047095,2931.153541046116,2903.2770624285868,2905.9691823496682
571,2921.748507650408,2923.9485955495556,2913.697482894577,2915.5584069328615
572,2921.829946659147,2923.790355712341,2912.6267190989333,2919.36877429436
573,2936.758878072862,2940.914578256688,2927.103473770383,2929.6711170832755
574,2919.7300764209335,2934.8033499408084,2919.7291884042947,2930.750356519779
575,2906.6009438572723,2912.3588210810058,2903.819103593203,2907.948422575103
576,2890.741655764049,2911.1708848742032,2890.4281206851188,2904.3093752622894
577,2903.829803441226,2904.6488668124316,2886.1570213836276,2888.8014311459738
578,2906.3743548348384,2908.2979574746914,2895.7704672062414,2904.982478021552
