,Open,High,Low,Close
385,2951.419333077728,2954.9198689027626,2944.049063874582,2945.3488699771624
386,2952.7086928001545,2964.1500900654223,2946.8702164759097,2950.4601567897307
387,2949.600767097343,2958.0607818475796,2931.499597660504,2954.1806295718293
388,2920.5503604528385,2931.7396428154593,2911.4296149871493,2926.4613045076944
389,2906.709298086356,2930.787934521316,2905.438507140779,2917.750636310792
390,2889.75132338757,2897.2705516388273,2887.2993133701484,2889.6700810829398
391,2886.819388624813,2894.449588518916,2879.620215034881,2886.980811271692
392,2886.24018434279,2895.239475738083,2881.9896537404393,2891.639289984904
393,2882.7309908479206,2888.569706324073,2874.6793890300437,2879.839432659754
394,2903.2691769585895,2910.607981351157,2878.528870058177,2885.7198385301363
395,2885.830912414226,2904.7687934275436,2885.509315353179,2886.7286142631847
396,2852.86909425182,2884.968493678743,2852.8688661816727,2873.3394550348394
397,2828.5104950154678,2852.098715144045,2822.450443476628,2843.489261649321
398,2818.0890099261633,2827.280150425737,2800.921707591042,2826.149056520684
399,2762.639502479232,2804.4902729230994,2762.6382361748447,2803.2710715179714
400,2751.5281569967738,2763.0689824872534,2728.8101491997504,2744.4500267818084
401,2766.149021919894,2768.981560052283,2750.5206821767624,2752.058857263937
402,2786.9406997446754,2799.000581569567,2776.7391195651594,2788.8605467165244
403,2790.2511902286146,2792.029142121468,2766.0584380903165,2783.019792543494
404,2830.0285223809374,2840.5080005741634,2801.5809007435423,2802.3902258069957
405,2832.409662586963,2841.3596868179716,2820.18863957061,2826.058401374243
406,2836.700769700065,2836.6995147830057,2805.49104498908,2822.2378501150333
407,2856.0603045957337,2865.4723238254937,2851.10955082212,2856.2704885561825
408,2854.019911172971,2868.879946739454,2854.020115146199,2864.36028155156
409,2841.938666494559,2853.861523407447,2831.288037347767,2840.2283615283823
410,2858.6004770468894,2885.480717244195,2854.23050055676,2859.5290349424713
411,2855.7991925385786,2892.1506115928664,2855.8005707768075,2876.3203396819176
412,2820.379342745658,2858.6807904350985,2815.0797274638853,2850.95985959475
413,2820.119175239485,2852.539488212763,2820.1210175960973,2834.4107619509186
414,2840.189785845065,2840.1916268979285,2801.429852957146,2811.868802219119
415,2863.100232329601,2891.3088206146626,2825.3890392255003,2881.400698531973
416,2859.8413859615625,2875.969178857119,2836.400180100034,2870.7202483933447
417,2879.6124283153076,2897.9609939641173,2873.278794295896,2879.4200534172155
418,2913.030754157406,2913.029344679625,2862.6021747927657,2884.051496939885
419,2908.8896232951442,2937.3186511142017,2898.2093659273874,2932.471635858993
420,2929.209257328706,2947.8474236646734,2929.2102339070743,2945.6408196931447
421,2922.1593854804973,2931.6798687499177,2900.499057978234,2917.5183081815244
422,2952.3314409857685,2954.1313472964143,2923.3593875858946,2923.728032158834
423,2937.1401013644663,2948.2206865389553,2924.111561341067,2945.830062207967
424,2940.579030493841,2949.518839539556,2939.3496137798406,2943.0315988085913
425,2925.8106952581306,2939.8799078219686,2917.560732837734,2939.8802338765686
426,2928.988565516288,2933.099531008064,2912.8401607414476,2926.1690114696903
427,2933.9991055357677,2936.828457455231,2926.050615930483,2927.251499014507
428,2909.9922501301085,2936.3092422222358,2908.529439861803,2933.681447255027
429,2898.7818791651343,2909.509483367833,2896.3500265933685,2907.969750311405
430,2904.8109094988495,2908.402052240322,2891.899171121108,2905.0304288269353
431,2916.0394880717804,2917.998389522357,2895.451552818347,2900.45062586835
432,2912.2595320316836,2916.0591792111354,2900.7098215850333,2907.059144723739
433,2908.3197436625624,2909.599863893651,2896.4808096395573,2905.5788458245906
434,2900.858329956536,2910.5402589564305,2898.370884459315,2907.4097282895095
435,2891.919188764872,2893.420046617311,2881.9907817161825,2888.3186299514327
436,2881.36992420973,2889.709531890976,2879.130082910385,2888.208763614044
437,2886.58033760726,2886.8801653071437,2873.327552507755,2878.20301430385
438,2888.4613846985976,2895.9515795257616,2880.778797150812,2895.7712271010873
439,2884.157945741758,2893.238684520334,2882.988661251448,2892.7403129143568
440,2873.9884043690486,2881.2815800714293,2867.13873072211,2879.3891093658312
441,2876.0895864790673,2885.250209947127,2865.168428969228,2873.399326672396
442,2868.23980729414,2872.898952182432,2858.7483621260435,2867.2380071105445
443,2848.630349979999,2869.3990246848966,2848.6299361589313,2867.1901064279627
444,2828.2710732623873,2836.0305286813605,2819.228766742831,2834.4008709450645
445,2809.3992663736553,2819.7091556190503,2798.768861674879,2815.440896563397
446,2819.7185257106494,2825.5585144900288,2787.719970339278,2805.3712987526646
447,2812.661395492274,2829.8690860066076,2803.9887555840232,2818.4620283943805
448,2796.009726103011,2809.7904976520604,2785.01975267304,2798.3608886802594
449,2844.5182531657842,2846.161728754419,2800.473423493644,2800.7089291642847
450,2819.7198110174213,2860.3089371378906,2817.380601930435,2854.8812886982128
451,2831.341257994043,2843.5420379971306,2812.4297841698744,2824.2298986505093
452,2840.759632089828,2852.4197420372393,2823.2698791519156,2832.569673099292
453,2822.6096453310565,2835.409365405039,2821.9911382198593,2832.9401381189136
454,2810.788820846516,2830.729645089372,2810.7903412224746,2822.480597260533
455,2810.3781293709503,2815.000722782557,2803.460362305115,2808.4801012504777
456,2799.779473954694,2821.2400708482874,2799.7794984865022,2810.919008670723
457,2787.3406869228475,2798.320047474954,2786.7284793650233,2791.520003910667
458,2747.609388498966,2784.0007379066874,2747.6101293950696,2783.2987906460885
459,2730.788781952704,2744.129026503902,2722.271391748138,2743.0701502107045
460,2766.5295175477995,2767.248969455554,2739.08808576919,2748.9300577390345
461,2790.2688720024457,2790.269614468641,2768.6899063616797,2771.450325243815
462,2794.410349641753,2796.4392016659262,2782.9699502458684,2789.6487436801253
463,2814.3698508714965,2816.8804198614785,2767.6597631903564,2792.809604509263
464,2798.2184331474396,2808.0195451955387,2787.3810574759286,2803.690755137304
465,2788.108199363381,2793.731386105041,2782.510779386614,2784.4910160835916
466,2787.4993168906512,2795.760676824218,2775.1273170786885,2792.3793068267614
467,2792.360996979732,2803.1210226063836,2789.4705815095913,2793.9002958046894
468,2804.3502756303965,2813.48903390689,2794.9910698428926,2796.1096779082436
469,2780.6681761080063,2794.1985446670024,2779.1116096359865,2792.6708053141606
470,2780.2404756500227,2781.581650046047,2764.5489468534693,2774.879718182753
471,2779.0494441033056,2789.8793210841973,2774.060903006455,2784.6985905845736
472,2769.2795976814086,2787.330156508808,2767.290954216408,2779.7622621135683
473,2760.240302775956,2775.6592854566934,2760.239071369307,2775.599772493364
474,2743.4997337520103,2757.9005688159073,2731.2295888378985,2745.7315315087017
475,2750.298373507163,2761.8491632240484,2748.6288669605838,2753.028234843951
476,2722.6098106341733,2748.1912709286644,2722.6107847195344,2744.7311876415283
477,2712.399545928059,2718.0493582763957,2703.790275247244,2709.799202272092
478,2692.3607522416746,2708.069786232045,2681.8294508920767,2707.879128342572
479,2717.531058834134,2719.3218977439983,2687.2607131940154,2706.049797500814
480,2735.049323574353,2738.0812385822924,2724.148954789935,2731.6106278314846
481,2728.3408766494495,2738.979870322556,2724.030400184055,2737.699380334323
482,2706.489719568803,2724.9896092802364,2698.74880432928,2724.87002061841
483,2702.3212207885904,2716.6591477616057,2696.8793232624507,2706.5278287110923
484,2685.4904974356646,2708.9485553590284,2678.651411990856,2704.0986181996345
485,2653.620294598743,2690.4398187732977,2648.3411838306833,2681.048279769997
486,2644.8901552811917,2650.93090001247,2631.049524186969,2639.999514065619
487,2644.9702353567154,2644.9681526177883,2624.05892058583,2643.849573045445
488,2657.4402528922024,2672.3811148735194,2657.3310750086375,2664.759147229268
489,2638.8414349837153,2647.2005338536874,2627.010727327427,2642.328317832846
490,2643.479013561457,2653.188724686962,2612.8604938226094,2638.699739296157
491,2657.8810508364218,2657.881491290713,2617.2720823791715,2632.9015318945353
492,2651.2708683669944,2675.4697089809524,2647.580632188548,2670.708664086036
493,2609.2786486637897,2645.0609463154055,2606.361038345818,2635.9612898666755
494,2614.7512680202744,2625.7589669758854,2612.6790922563277,2616.100132175851
495,2585.0994875422743,2613.0787498707573,2585.1004327065316,2610.3009931127526
496,2580.3103689937857,2589.3188205087795,2570.410452734912,2582.6097930747346
497,2588.1105261838625,2596.27087902087,2577.400804201021,2596.2596932704932
498,2573.510419834127,2597.8208970103124,2562.020352223893,2596.6406415825563
499,2579.998600348186,2595.3206888838827,2568.890354432226,2584.959579218081
500,2568.1103201652786,2579.8192095010977,2547.5587288747165,2574.4100630093562
501,2535.6109471598384,2566.1586129679677,2524.5584675682403,2549.6898068042105
502,2474.3288593335747,2538.0696796895486,2474.3306320342213,2531.941006342087
503,2491.920253690771,2493.1397357879014,2443.959908405911,2447.8893378241532
504,2476.9601453171645,2519.489356701358,2467.4704421627084,2510.0291838545418
505,2498.939828784899,2509.2399552710735,2482.8204648668343,2506.848806959678
506,2498.7701648873067,2520.269939548383,2472.8900089320714,2485.7398433172966
507,2442.501074283274,2489.1021138707965,2397.9407619443723,2488.8292831952476
508,2363.120723525712,2467.758885357062,2346.578231519436,2467.699973962229
509,2400.5585203250002,2410.339352736526,2351.0989267376835,2351.1003867404906
510,2465.3824705123934,2504.4092773645207,2408.5500218420893,2416.6200893077557
511,2496.7684090168304,2509.6314067469907,2441.178898744931,2467.419359847169
512,2547.049674620111,2585.290157306767,2488.9612133598307,2506.9604137628608
513,2559.90059316581,2573.9909780204807,2528.7103445631296,2546.160422104306
514,2590.7476800337167,2601.129030035337,2530.540824905888,2545.939223303009
515,2629.6811774288344,2635.0693702195567,2593.840234517898,2599.9496249556323
516,2658.6997111497863,2670.1907039856783,2637.269288411764,2650.542616014174
517,2658.2296765045153,2685.440774422148,2650.259031769339,2651.069227036138
518,2664.4390518008568,2674.3509410658703,2621.300290382989,2636.780625928883
519,2630.860031362182,2647.510436818501,2583.23171568326,2637.719961066286
520,2691.260674932664,2708.5411137681212,2623.1397726330265,2633.0794602152214
521,2663.5083862373317,2696.150428790706,2621.5317897832624,2695.9483055806527
522,2782.429853335107,2785.9288579994386,2697.1793846559412,2700.0590852261316
523,2790.4998930210063,2800.1816689955267,2773.3805342621467,2790.3704875496
524,2737.7612715219257,2760.878472605572,2732.759949357926,2760.1710515003574
525,2736.969797977601,2753.74994422271,2722.939675101971,2737.798143048797
526,2691.452212012283,2744.000945466403,2684.37773643438,2743.790673746498
527,2663.750664624747,2682.5299776776146,2655.890622258054,2682.1699697735385
528,2649.9704268523983,2674.3493806080005,2649.9697887049765,2673.4525500292757
529,2633.3600598345656,2647.5496198869523,2631.089996128445,2632.5595298172025
530,2657.7408683676467,2670.7299653953487,2649.8197147851233,2649.930982191746
531,2654.60081348036,2669.440257595231,2631.5206325564645,2641.8898858486223
532,2730.7399899077727,2733.1610345156478,2681.0903084976926,2690.7305164979875
533,2718.539748725496,2746.749097654374,2712.159551918293,2736.2682843174543
534,2693.5199162835042,2735.379572528775,2670.7492038444216,2730.1992054707794
535,2737.9002071327964,2746.8003529152606,2685.7509642282157,2701.5797039004183
536,2730.0494437737198,2754.5993927434693,2714.979052163629,2722.1804631187924
537,2773.92837212575,2775.989962274074,2721.997493027202,2726.219468326181
538,2794.100316107761,2794.099873568883,2764.2391628956843,2781.009515402445
539,2806.380498591925,2814.749714471832,2794.992012534678,2806.831575417319
540,2774.1281206688927,2815.150623610884,2774.1300929339263,2813.8891134782402
541,2738.400620693822,2756.819877549205,2737.079475665756,2755.450206502394
542,2726.3712769505337,2744.2693887689175,2717.9396716094484,2738.3093516562617
543,2745.451644347632,2756.54951537777,2700.439120731873,2723.0606623046097
544,2717.5794480926547,2741.671320345961,2708.848637172237,2740.3698075666935
545,2705.599582990169,2736.689738702844,2705.600983240739,2711.7390792441497
546,2640.680326044013,2685.4288716194587,2635.3415010761846,2682.63035770476
547,2682.649983153312,2706.8503941185127,2603.5404034022176,2641.2508949356056
548,2667.859952762721,2692.379761441775,2628.1594562500636,2658.689872293193
549,2674.88085042194,2722.699669874449,2667.8401642905205,2705.572133586907
550,2737.870621642388,2742.590210738653,2651.8913425369246,2656.100488569871
551,2721.031667435565,2753.589529635749,2691.429510375253,2740.6910553468756
552,2773.9398679461183,2778.940278218666,2749.2198093412103,2755.8795316145097
553,2775.6609587306425,2797.7710812387777,2760.2693684253627,2767.7783212530535
554,2801.9995494639124,2806.0425192473954,2755.180216551618,2768.7786130059458
555,2811.668613175552,2816.9407109406343,2781.8086775824063,2809.2086632037576
556,2767.0499855633434,2813.460082880747,2766.9094489178046,2809.919747469131
557,2763.830401835054,2775.989973504608,2749.0312676923654,2750.789630691718
558,2770.538936431605,2775.769269994781,2729.4391375657437,2767.1312409713614
559,2776.8708609785904,2795.1384030210093,2710.509280946634,2728.3697646435403
560,2873.9004792240917,2874.0201962310252,2784.8608120476183,2785.6812926577295
561,2882.5087404491424,2894.8305451426054,2874.2706614031504,2880.341424973383
562,2877.5310557402286,2889.449770779856,2862.0805247054013,2884.4287857456898
563,2902.5417029974333,2909.6391613790774,2869.2887077517976,2885.5707140672403
564,2919.3492532007213,2919.7801138840186,2883.9182831337876,2901.6096160598354
565,2931.6895871271972,2939.8625041518476,2921.3608655723906,2925.511333110182
566,2923.8007117292836,2931.4191241069857,2919.3703910026934,2923.432202490824
567,2926.288484898862,2937.0586479166886,2917.9096598474966,2924.589431028581
568,2910.0297927320044,2920.530135600674,2907.500157785061,2913.980192356823
569,2911.650067530955,2927.219965382448,2909.2703509094185,2913.9994882504125
570,2916.9816233978604,2931.1507452428814,2903.278666238401,2905.969052555398
571,2921.749307500577,2923.9513558256567,2913.700507201827,2915.5602511789316
572,2921.830443808998,2923.7909294469114,2912.630483548173,2919.369553314373
573,2936.760070760806,2940.9103347613623,2927.1109843056697,2929.67012874885
574,2919.728116493599,2934.7998751352065,2919.7297822494934,2930.7495867757266
575,2906.6003849820763,2912.3597066322736,2903.818500760043,2907.950988209464
576,2890.7394409768576,2911.1695914095503,2890.4299316566294,2904.309422716263
577,2903.829418864122,2904.6498322856346,2886.158224383429,2888.802427939945
