,Open,High,Low,Close
386,2952.702481624386,2964.160454159757,2946.859972951113,2950.454415284136
387,2949.595043344284,2958.051564445099,2931.4915595051293,2954.164810109249
388,2920.5318018439602,2931.7374324634134,2911.445693980923,2926.4690215469436
389,2906.7030071174568,2930.7894683304235,2905.4380730800026,2917.7471191257555
390,2889.751812416071,2897.2532697820184,2887.3148894697756,2889.668991321721
391,2886.823196597398,2894.4532699222186,2879.6171718258925,2886.9957629811383
392,2886.2458678162543,2895.251658124068,2882.006164326558,2891.647424040232
393,2882.7392901594835,2888.5692609637986,2874.678618523468,2879.8471516134173
394,2903.274056421654,2910.600984707609,2878.531379057507,2885.7245913571824
395,2885.8236158152745,2904.7625360656543,2885.5019213949195,2886.7293424584873
396,2852.8625443123087,2884.971944915392,2852.8712872094966,2873.3439272778382
397,2828.515681642417,2852.106059423063,2822.442706702243,2843.4895239696325
398,2818.091800112372,2827.285541966785,2800.925732761384,2826.1428327456797
399,2762.6416154712456,2804.4768293445636,2762.629804877599,2803.2845982979684
400,2751.5279265188924,2763.074415440945,2728.8272639546262,2744.456750191136
401,2766.147775579683,2768.982206226368,2750.5276565224513,2752.0603846460153
402,2786.9325444031515,2798.992313877628,2776.724985840202,2788.8699654958587
403,2790.2605674895913,2792.033731619473,2766.0646399246707,2783.023017826375
404,2830.0205415486384,2840.513645838466,2801.5958525825763,2802.4020067544675
405,2832.401875819261,2841.3628075683664,2820.1871910074324,2826.0623319071688
406,2836.7049198834334,2836.6961563305995,2805.4879595001594,2822.2299244842575
407,2856.0737164900565,2865.4779974721846,2851.1254594279553,2856.2614340837395
408,2854.0185808851206,2868.8522848985276,2854.022707048413,2864.3512153151305
409,2841.935948395489,2853.87131264462,2831.2899971887364,2840.2221376568887
410,2858.5981632330995,2885.473947069983,2854.224509310612,2859.5339987756615
411,2855.808235452989,2892.1535871096535,2855.795221657141,2876.3154864030707
412,2820.378682055925,2858.6769540004384,2815.0688394006597,2850.9623983969095
413,2820.1206580448643,2852.5277015222105,2820.1332784987144,2834.393894077961
414,2840.1776735449134,2840.1896642227507,2801.4392839182883,2811.8567073376375
415,2863.1120164504337,2891.3225748419786,2825.391373771355,2881.404006015046
416,2859.8382089032716,2875.969888026219,2836.3913357262986,2870.729592230413
417,2879.6042820927223,2897.959769885516,2873.2738001484604,2879.4293348003903
418,2913.021410205894,2913.0252078427593,2862.591335097642,2884.036967658016
419,2908.9056762868618,2937.3123776304797,2898.210372248847,2932.476671434716
420,2929.2300481445386,2947.8314875066126,2929.219576976641,2945.644218021585
421,2922.153397873116,2931.677962538618,2900.5079612407553,2917.5131367141908
422,2952.3320440259945,2954.126162328472,2923.374631375117,2923.734451091905
423,2937.1543552625017,2948.214259262066,2924.105737411252,2945.8190540629944
424,2940.5828764104617,2949.516877589316,2939.330023965196,2943.043050192081
425,2925.8179522767095,2939.89973331984,2917.557310943835,2939.8778241574896
426,2928.9907016223547,2933.0795891499597,2912.8389081618525,2926.164837957945
427,2934.000881002581,2936.837707839733,2926.0607813692054,2927.2492134118374
428,2910.0001217936524,2936.304359260088,2908.536451591449,2933.6705265799174
429,2898.7753728644466,2909.5032745106487,2896.3713297026566,2907.9757785612687
430,2904.7987832458143,2908.4125291571568,2891.902349416447,2905.0274305993144
431,2916.04623421896,2917.983616664536,2895.4521515236615,2900.450608089045
432,2912.267455015888,2916.059997484488,2900.7054035794717,2907.078705789428
433,2908.308653978715,2909.593326340004,2896.4860499815104,2905.5703852226834
434,2900.857174661522,2910.5421147157917,2898.3706063655577,2907.4172119623977
435,2891.9098800586726,2893.4086200846436,2881.986899803089,2888.3180143999875
436,2881.383648620341,2889.7205153667314,2879.130014532532,2888.2286010244934
437,2886.577280536449,2886.8960528317543,2873.330865882796,2878.197908422014
438,2888.464126456402,2895.9743441122587,2880.763524933733,2895.766508209633
439,2884.151048909431,2893.241896146768,2883.0068818701398,2892.756518248558
440,2874.0079808028986,2881.274230417903,2867.1472949220497,2879.3896298799164
441,2876.099818072738,2885.258051718135,2865.1736769730837,2873.38942777599
442,2868.245429993589,2872.8880057116194,2858.7567832559607,2867.2456004742157
443,2848.620505331555,2869.403247453518,2848.632940387712,2867.204913582203
444,2828.2385383377136,2836.023488758403,2819.2138978274147,2834.4200158260337
445,2809.4021434252727,2819.6993012046664,2798.7711202713044,2815.4474237978234
446,2819.726582264698,2825.544153073653,2787.722388114428,2805.3736053733514
447,2812.671465663801,2829.8636708834247,2803.974603913582,2818.4656643518306
448,2796.016756040606,2809.791680836288,2785.023937057172,2798.366682498431
449,2844.5249001079146,2846.152868017204,2800.4565117123116,2800.7049507638476
450,2819.716543400831,2860.310504346141,2817.390702314213,2854.869423725217
451,2831.33573326768,2843.5419654091006,2812.4278902935844,2824.2247292233787
452,2840.759850858868,2852.4323841683363,2823.268794906908,2832.576913075718
453,2822.595266491904,2835.40603649159,2821.9727308790552,2832.947931366508
454,2810.7955260857366,2830.733356749838,2810.784456692915,2822.4779297804944
455,2810.3755145495165,2815.0130144140844,2803.437429381147,2808.4850413748736
456,2799.766508293992,2821.2418293546298,2799.774165411757,2810.9109382244023
457,2787.341107266347,2798.3137209432166,2786.738972108205,2791.5095847898783
458,2747.6119336465995,2784.007446170086,2747.59805367075,2783.314823272702
459,2730.7877562055114,2744.119950345261,2722.266973963899,2743.0770520301608
460,2766.5307134594423,2767.2559148257938,2739.087775914904,2748.922547063954
461,2790.265306419976,2790.2739781151927,2768.681765529034,2771.4643269565313
462,2794.404184079211,2796.431851116587,2782.9737880276093,2789.656668678998
463,2814.3808947781067,2816.8893041812203,2767.659793478187,2792.809849793071
464,2798.2115708304896,2808.012097987773,2787.3822500219753,2803.6921689399387
465,2788.1147785110834,2793.720873906896,2782.49216706043,2784.4902926850928
466,2787.494338439502,2795.76417402744,2775.1437193999955,2792.3710691385045
467,2792.3550033142906,2803.11327653997,2789.4579938058487,2793.9023225678166
468,2804.3391645407332,2813.4848222084875,2794.99788434573,2796.0998754270754
469,2780.66569781116,2794.1877111601543,2779.108989857149,2792.677385940953
470,2780.2410688043533,2781.5697196523297,2764.5509756525908,2774.8802516652418
471,2779.0400006351083,2789.876300480509,2774.0623959503187,2784.708527658165
472,2769.2727018295836,2787.3265945150615,2767.3028702318657,2779.7642030033285
473,2760.236068607838,2775.657569862418,2760.2454387228836,2775.590860499583
474,2743.520198038246,2757.9128319624306,2731.2303613918402,2745.7442554840623
475,2750.3024329056475,2761.851986663149,2748.629520375614,2753.039695300032
476,2722.6043227675054,2748.200590623989,2722.613776845805,2744.73643053351
477,2712.4042692502394,2718.051778379602,2703.7875711405454,2709.7973004973023
478,2692.364849380202,2708.0681306975575,2681.8321460572824,2707.883282282393
479,2717.5194976446946,2719.321753802314,2687.261579824925,2706.0568898246097
480,2735.039319912045,2738.0796799625045,2724.1604674004748,2731.6160687497536
481,2728.3418320973624,2738.978790014303,2724.0169191188265,2737.6952331755197
482,2706.4966956250155,2724.999469368116,2698.730989067895,2724.8771323026017
483,2702.3256378068177,2716.6624632853636,2696.8676201403805,2706.5409163137138
484,2685.494358070888,2708.970980075683,2678.6510544615835,2704.1209290974507
485,2653.620847441795,2690.419619856172,2648.3434535140177,2681.0530494371187
486,2644.8971606618306,2650.9285000407735,2631.0525525098933,2640.0137352770444
487,2644.983856451825,2644.9824975296806,2624.062668731515,2643.8733137531735
488,2657.4528371725783,2672.3696753574086,2657.3153374296908,2664.7664625502466
489,2638.8573777032398,2647.193772145185,2627.015097749362,2642.3287113860647
490,2643.459610385616,2653.185984182633,2612.8773948568055,2638.687018578808
491,2657.88276004903,2657.8631468929448,2617.257738742876,2632.896073065408
492,2651.267421300448,2675.4717899013285,2647.5826437692813,2670.7196289224053
493,2609.285907698388,2645.0456014562474,2606.374483250219,2635.960257374375
494,2614.7535982392974,2625.7750293525337,2612.707293736733,2616.1401236904453
495,2585.1010946558163,2613.1026333627588,2585.0958498562636,2610.2934562118426
496,2580.299752249215,2589.3201346968895,2570.41355598501,2582.602226139872
497,2588.0999673909255,2596.272572708097,2577.406288831908,2596.2499477867236
498,2573.504691273152,2597.826956151658,2562.008810420044,2596.6265662666797
499,2579.9791189556804,2595.315640634857,2568.899715081137,2584.9647593526342
500,2568.1262179656233,2579.8260874009106,2547.557543130578,2574.40474693033
501,2535.6123118916184,2566.1291965684345,2524.534722841256,2549.6899236004465
502,2474.325706595288,2538.056634662255,2474.3486953681618,2531.9436867851227
503,2491.9191078291215,2493.14882949733,2443.947573571211,2447.8989490547924
504,2476.9596092902916,2519.4974905446743,2467.4625734638616,2510.0417322863627
505,2498.9447020024895,2509.2471980941355,2482.8136391936,2506.863205891145
506,2498.7763183958323,2520.2649874302642,2472.885759300535,2485.7286010556427
507,2442.5099366199534,2489.105733970253,2397.9323680777097,2488.831855462962
508,2363.128316561994,2467.765977406604,2346.57199080464,2467.7137178981698
509,2400.5705482087137,2410.343920328358,2351.1193025676457,2351.0835093065643
510,2465.3662678415635,2504.4125384335825,2408.5472497366086,2416.614728729425
511,2496.7720564735496,2509.6437572308732,2441.1689644715807,2467.4158876915476
512,2547.0610051451836,2585.2921248349226,2488.9666870186625,2506.9567053311625
513,2559.8902940107464,2573.9845050567806,2528.7159968628866,2546.169367551382
514,2590.766311343968,2601.1379956002816,2530.5536382619425,2545.934290784705
515,2629.684268453664,2635.0544896611773,2593.844446816375,2599.947532553719
516,2658.6971230938484,2670.1798118779875,2637.2651151895143,2650.5434233061433
517,2658.2197068256505,2685.433720299632,2650.246339881921,2651.0699604535025
518,2664.433625171833,2674.358930636686,2621.306888612781,2636.7670063484215
519,2630.8693381232993,2647.4997680900096,2583.223740228796,2637.72054673563
520,2691.2679609567545,2708.5227536012744,2623.140926482761,2633.075395526939
521,2663.509277171553,2696.138887148932,2621.5330286885287,2695.954264985469
522,2782.4252021136663,2785.913105124759,2697.1869195958034,2700.0555765159284
523,2790.5034472722605,2800.172876368928,2773.3922962962197,2790.3832961335916
524,2737.7592478811853,2760.8714693945426,2732.7543060486573,2760.1651597625355
525,2736.972085442474,2753.748273152862,2722.9395805891963,2737.8041214623013
526,2691.466257981715,2744.007940259273,2684.3942343365834,2743.7937954795993
527,2663.743005584117,2682.518348232659,2655.886821265179,2682.1708942639766
528,2649.955560026562,2674.3352099243207,2649.960274638157,2673.4445982077727
529,2633.3602071618916,2647.540437545158,2631.0755765930344,2632.5701333207494
530,2657.7256202546605,2670.7454194141283,2649.83315554797,2649.932234905212
531,2654.608051806741,2669.4421587882116,2631.5075439224665,2641.896197930906
532,2730.7494579592076,2733.146476362516,2681.096981344206,2690.7463525223143
533,2718.548618990307,2746.7723411490238,2712.1562508070465,2736.259978671334
534,2693.5051103702203,2735.3687466438287,2670.7396071885464,2730.1990583803035
535,2737.887849636034,2746.7963603125104,2685.750165646465,2701.5977669697554
536,2730.0362489341906,2754.603848125347,2714.9626805056073,2722.181740814587
537,2773.9243632469033,2775.9953374167553,2721.9889413719834,2726.232059543267
538,2794.0972720110894,2794.0896407936134,2764.2406394109175,2781.007375495075
539,2806.368431494124,2814.7608134231104,2794.981278272947,2806.8268110086296
540,2774.132601963697,2815.1678186164727,2774.139609626928,2813.897038248229
541,2738.3927553302706,2756.816503365646,2737.090103284732,2755.4365602024045
542,2726.3664994906417,2744.2651482787182,2717.938734610951,2738.3174451667232
543,2745.453371630272,2756.548357239466,2700.4381555861005,2723.0426647798267
544,2717.5852711906964,2741.6751457007176,2708.8615746894748,2740.356823826881
545,2705.5851849885803,2736.6881443120387,2705.6013143449723,2711.732182862692
546,2640.6901901769484,2685.4393232980815,2635.3361406940553,2682.6255889040453
547,2682.6552357821765,2706.854871457228,2603.521013014992,2641.2808064020774
548,2667.846699916433,2692.368245863251,2628.152970169236,2658.682533027652
549,2674.8793468731346,2722.691624296053,2667.8279577971994,2705.5728491966843
550,2737.880231627109,2742.5733139727613,2651.8860527717266,2656.095034010439
551,2721.025448561833,2753.567511507316,2691.422226420019,2740.670831706929
552,2773.93601915154,2778.940021844141,2749.225418177621,2755.889062434188
553,2775.6473113614247,2797.7801209874387,2760.259228170784,2767.7806458636146
554,2802.0141516379654,2806.0393729431344,2755.189737892468,2768.790693260104
555,2811.679768958868,2816.922999300052,2781.8077420329832,2809.1991135498542
556,2767.0425522309524,2813.4667859800866,2766.905449941571,2809.9262640432403
557,2763.8389064220587,2775.999658567981,2749.0309343826966,2750.7967911164824
558,2770.533810339427,2775.767053383742,2729.455621838209,2767.129296161612
559,2776.870896435788,2795.131826220522,2710.5151462874564,2728.355487353416
560,2873.879943508915,2874.032651195393,2784.8632873932565,2785.6808999412056
561,2882.5129694980037,2894.8169596237226,2874.2606912651563,2880.3395363071554
562,2877.5319316404853,2889.4628975923156,2862.073798828615,2884.426457173729
563,2902.5349056306454,2909.64211675447,2869.309705224582,2885.5533830864583
564,2919.3636959805494,2919.776809390025,2883.930352376689,2901.6137080496565
565,2931.6884892388143,2939.8395153311235,2921.3732674627036,2925.505357750379
566,2923.8084093696075,2931.4357037541,2919.3595841234032,2923.430458115571
567,2926.283286085218,2937.0732445818826,2917.914179276984,2924.5965902424637
568,2910.033921819443,2920.52868773241,2907.492147019319,2913.983431144
569,2911.644191389259,2927.212613384195,2909.2642294455236,2914.0052096298105
570,2916.9672838275746,2931.144683490801,2903.288400712494,2905.971898084578
571,2921.754794467299,2923.9603333868836,2913.709176715921,2915.560790460771
572,2921.8207325109356,2923.792344526269,2912.649828018695,2919.376425285087
573,2936.7542035320275,2940.9201080134717,2927.112940043998,2929.6650324339435
574,2919.7288564805726,2934.773911678113,2919.7326929022634,2930.7581047123026
575,2906.5913119896964,2912.366469846752,2903.825861312867,2907.955704124621
576,2890.7235463123557,2911.1829091651384,2890.432547928326,2904.3137025900073
577,2903.8338726501697,2904.649994327438,2886.1587750012322,2888.790343315941
578,2906.3722707370407,2908.299137831995,2895.7610208625947,2904.97462160067
