,Open,High,Low,Close
387,2949.6005941115804,2958.058701660414,2931.493993117537,2954.1839560959097
388,2920.5487889779456,2931.7408386979564,2911.4322639453153,2926.4638951733878
389,2906.7077533096085,2930.7912209663828,2905.43903231567,2917.74922273087
390,2889.7503763106033,2897.2704010032544,2887.3027109912773,2889.6686450752654
391,2886.8191786542766,2894.4527076180107,2879.6214810439565,2886.978749615251
392,2886.2389886091323,2895.240152229228,2881.990871419813,2891.6374707210366
393,2882.7301620017897,2888.5695354472673,2874.681389423153,2879.840255969148
394,2903.2677443294488,2910.6100606466907,2878.5269697205636,2885.7189868857513
395,2885.8308589110675,2904.7727497981955,2885.510210464886,2886.732296740386
396,2852.8698346449282,2884.971558765145,2852.8679742373197,2873.3401150780674
397,2828.5091802441993,2852.1004726010633,2822.45075258534,2843.490542125059
398,2818.091144437549,2827.2812429668,2800.919444730298,2826.15241121994
399,2762.638747382201,2804.4901804555248,2762.6366097187056,2803.2711211368637
400,2751.530424668158,2763.069177155192,2728.8113195587352,2744.4492500797955
401,2766.1478747664346,2768.978427341322,2750.517041058453,2752.058234046759
402,2786.9398899448474,2799.001608266549,2776.7393590806187,2788.8618850814087
403,2790.2533684224672,2792.03123076981,2766.0583244820523,2783.021809398952
404,2830.027849238816,2840.5089636299253,2801.5819218778893,2802.389327933045
405,2832.409254003149,2841.362784090271,2820.191138724757,2826.058899647615
406,2836.6997743224015,2836.7000997167247,2805.4881508415583,2822.2413895876075
407,2856.05930915464,2865.470370367158,2851.111268605557,2856.2643079478635
408,2854.021634897917,2868.8782761158836,2854.02005375752,2864.365525687442
409,2841.9409256063295,2853.8605711839837,2831.2920121768875,2840.2326727904347
410,2858.595034322631,2885.4790874917526,2854.2267351869505,2859.530107077648
411,2855.799786034894,2892.151963788306,2855.798348309456,2876.3184115537347
412,2820.3828366325442,2858.678767505551,2815.07791383861,2850.9592989295543
413,2820.1149849792805,2852.5417750358165,2820.118315221096,2834.4100568739836
414,2840.1896304254947,2840.187243178803,2801.4341996165485,2811.867819584522
415,2863.098831533505,2891.3090621415763,2825.3858242370143,2881.3977161224802
416,2859.84309380871,2875.9627209569276,2836.3991661886184,2870.7168974079746
417,2879.6088068293184,2897.960266865435,2873.276663759941,2879.418174925646
418,2913.032630304767,2913.029309883613,2862.6021516464116,2884.046855393482
419,2908.8915610971558,2937.3218923196446,2898.2105236315497,2932.471167952436
420,2929.2077370005827,2947.8479070199396,2929.210652430337,2945.641726497242
421,2922.1591230580498,2931.6805692555154,2900.4955960358584,2917.5215443071725
422,2952.328843105727,2954.133011667527,2923.3583965451903,2923.7300143032317
423,2937.1395703457038,2948.2215215291194,2924.107813193222,2945.8261221607527
424,2940.579321598431,2949.517364686536,2939.3496576818375,2943.031522123557
425,2925.8143731976893,2939.8798787868154,2917.5608046029433,2939.8818088314033
426,2928.985782884415,2933.1015076640383,2912.839157793219,2926.166876738649
427,2933.998265436838,2936.830111615271,2926.0495268101113,2927.2499611441604
428,2909.98683950685,2936.3080784076014,2908.526764250015,2933.6828572127984
429,2898.777010860611,2909.5114512227824,2896.351733773527,2907.9695504434635
430,2904.81097427875,2908.399630247181,2891.9032443082874,2905.030165536396
431,2916.0415833867687,2918.0018627028558,2895.44828049667,2900.4490848073215
432,2912.263192348647,2916.0593774191625,2900.70824589788,2907.060752853223
433,2908.3206439897176,2909.5999715797757,2896.481384012633,2905.577663742835
434,2900.8636613120943,2910.5407359480996,2898.3680726409452,2907.4085809098037
435,2891.9200784059067,2893.41859300589,2881.990248783328,2888.3206324224852
436,2881.368854956397,2889.7071764002235,2879.131261902053,2888.211953628016
437,2886.580480065595,2886.881603494499,2873.3330294540156,2878.2010342983062
438,2888.460146835465,2895.951300066628,2880.7778159947857,2895.772489911654
439,2884.1599772859026,2893.2372428042295,2882.9894715056766,2892.742181240393
440,2873.989557717741,2881.275323858408,2867.1385119059028,2879.389759257914
441,2876.0888800985854,2885.250088452027,2865.169178306343,2873.4000018886222
442,2868.240458818163,2872.8988429893816,2858.74895137487,2867.241333151183
443,2848.6295097486154,2869.399264328497,2848.6321264356675,2867.1909073119414
444,2828.2663360869506,2836.0288888766345,2819.228862775266,2834.4012595979934
445,2809.4022803820644,2819.711308439236,2798.7719565543784,2815.4436361219978
446,2819.7195244690906,2825.5592526309065,2787.7235817106916,2805.370348124943
447,2812.659880590568,2829.8713725198427,2803.989750445573,2818.46092105087
448,2796.0110948062365,2809.7910963735744,2785.019326190202,2798.3602759911346
449,2844.5184085328974,2846.1609556432104,2800.4717982822553,2800.7129919120302
450,2819.718410756068,2860.312432543375,2817.376467244031,2854.876780707376
451,2831.3400757811,2843.540123386398,2812.4308254234174,2824.228864626772
452,2840.76297725528,2852.4210653697596,2823.273025386334,2832.569892876769
453,2822.610432551038,2835.4114381946133,2821.9888493213048,2832.9381604628093
454,2810.7885738293144,2830.7299000545577,2810.792134036895,2822.478421318312
455,2810.3823156422227,2814.9995801900636,2803.458720523583,2808.4845554114236
456,2799.779164378713,2821.2401843433377,2799.780461548475,2810.919442723943
457,2787.338922894735,2798.3222484321996,2786.7293381388668,2791.520270041555
458,2747.612828680958,2783.999186721117,2747.608063972201,2783.2988967296283
459,2730.7908529217275,2744.1283385233746,2722.2675528508516,2743.0705836667694
460,2766.530218620851,2767.2471997171756,2739.084452464672,2748.928995780139
461,2790.2724977477437,2790.2710500510934,2768.6882516595388,2771.4504186800864
462,2794.4073593358244,2796.440961712027,2782.9694135133313,2789.648387138726
463,2814.3680693699903,2816.8796779818726,2767.6602936511786,2792.808630078913
464,2798.2170776905787,2808.0221256591235,2787.381972772212,2803.6863727161967
465,2788.1080623822504,2793.731929431797,2782.5064170935652,2784.491290607072
466,2787.498512097188,2795.7628530733,2775.130046583089,2792.3799914781257
467,2792.3612504888247,2803.121595564025,2789.4684821002093,2793.8971826359953
468,2804.346582622694,2813.490329961354,2794.9901773601987,2796.1103544259818
469,2780.670926167083,2794.199323568674,2779.1110447001447,2792.6704566015364
470,2780.2383201235225,2781.5781738243413,2764.5535175309183,2774.876924536709
471,2779.046844627514,2789.8791831855146,2774.0613212639537,2784.6986414977023
472,2769.2795966068534,2787.330049547787,2767.291264302736,2779.7601747346935
473,2760.242890602914,2775.66009196378,2760.242802923241,2775.603781990685
474,2743.5001390410484,2757.8995319989544,2731.2319713557854,2745.729807489628
475,2750.299211879673,2761.8491343000806,2748.633293482966,2753.032527120176
476,2722.6097716219792,2748.188887913061,2722.611933312552,2744.7289585303297
477,2712.400396958715,2718.04926408965,2703.787313875758,2709.8031609030195
478,2692.360810758568,2708.0693485202823,2681.8309847113405,2707.8809438694857
479,2717.532637590439,2719.319284868548,2687.259587991728,2706.050455977148
480,2735.04921246826,2738.0835075396853,2724.1484094234997,2731.6088761042083
481,2728.339355702184,2738.980067658339,2724.033338198159,2737.699703816795
482,2706.490294002359,2724.9896738649963,2698.7472590588472,2724.867140313417
483,2702.320875478692,2716.6581282573593,2696.877197647387,2706.5326136842405
484,2685.4921458002596,2708.950950817564,2678.6483015648087,2704.0976062529876
485,2653.6214894479576,2690.4347074657917,2648.3381579478764,2681.051193576579
486,2644.8860607069373,2650.931851906511,2631.0532575459974,2639.9997516556305
487,2644.970415228561,2644.9667083979425,2624.0595562510016,2643.850457252157
488,2657.438076523329,2672.381041683749,2657.332422021172,2664.7595088634544
489,2638.8410987851034,2647.2003179323615,2627.0137664152376,2642.3320626469963
490,2643.478263183491,2653.1894454816415,2612.8553901329688,2638.7027412084362
491,2657.8841188440415,2657.8809749836414,2617.269287885534,2632.8987209818147
492,2651.265449620493,2675.4731345446944,2647.580152605799,2670.7086394099565
493,2609.2737865797667,2645.060943832969,2606.3601635930513,2635.962092360237
494,2614.7511798486144,2625.7613609363902,2612.6778000827962,2616.099433699031
495,2585.09994659196,2613.080865102353,2585.097667887556,2610.3004329497317
496,2580.3109649416547,2589.321951813305,2570.4118317573016,2582.6091444162116
497,2588.1073297399603,2596.269964350803,2577.4041398744803,2596.257807448255
498,2573.511583835269,2597.821012791987,2562.0199528928897,2596.6420941783663
499,2579.999188076575,2595.3188584483473,2568.8922587445827,2584.9617476266676
500,2568.1108748719303,2579.814138680485,2547.5612707394534,2574.409386873599
501,2535.6096646323886,2566.1601785853936,2524.56025876955,2549.6928814122816
502,2474.331163047966,2538.0677148837863,2474.3297753738216,2531.9363825143255
503,2491.918155498272,2493.1397751319287,2443.9600372762025,2447.8904096740216
504,2476.9606440454836,2519.4947522657985,2467.4726449452664,2510.029855096768
505,2498.9418980855467,2509.2418754522373,2482.819758480163,2506.8517852017185
506,2498.7732460052325,2520.2689297808715,2472.888492454625,2485.7407450618152
507,2442.4993160160425,2489.1027495365597,2397.939428592725,2488.8293719919025
508,2363.1200171376568,2467.760625746673,2346.578941302187,2467.7014965728067
509,2400.56018965484,2410.339695399068,2351.0990901992077,2351.0998640312896
510,2465.3780960711124,2504.409490944191,2408.5480015435564,2416.6197165194762
511,2496.767126129192,2509.629932640459,2441.1808406480527,2467.4204095188315
512,2547.051499559134,2585.288682045172,2488.960508512715,2506.961043293699
513,2559.9010507375674,2573.9925646824336,2528.7091300337283,2546.15976977571
514,2590.7493109193,2601.130706534494,2530.5366177890282,2545.9408941633706
515,2629.6796082664077,2635.0697279936667,2593.840538238209,2599.951600565846
516,2658.695271750249,2670.190918905469,2637.2698428413896,2650.5401111852
517,2658.2278032147906,2685.440223889297,2650.2580121763476,2651.0706966236785
518,2664.4420611365153,2674.3512509843085,2621.299636774122,2636.778646006861
519,2630.8604236607525,2647.507131343742,2583.2271964961387,2637.720751583375
520,2691.258898274009,2708.5429852575553,2623.139178997034,2633.0775983799113
521,2663.511017787232,2696.15062509834,2621.531176738044,2695.9493818605524
522,2782.430806877685,2785.929438145365,2697.177116573425,2700.0583505810637
523,2790.5026193858903,2800.1791398244754,2773.379647173523,2790.365300107291
524,2737.760828999999,2760.8812432815057,2732.758509915873,2760.171648051546
525,2736.969625879117,2753.7487792580528,2722.941696342159,2737.8020864220293
526,2691.4509059291267,2744.000289789415,2684.3766795375645,2743.7860568616543
527,2663.752097332542,2682.5295064411307,2655.889446469212,2682.1692625064047
528,2649.9697748500575,2674.3481094832205,2649.968477497205,2673.4488840935796
529,2633.3587420152016,2647.5491632710323,2631.0912488353233,2632.555543421941
530,2657.73916790988,2670.732013241338,2649.8203319150093,2649.92721177345
531,2654.5984715202776,2669.4417136764814,2631.519410167989,2641.8909626165123
532,2730.737980448168,2733.1583069366097,2681.091149948785,2690.7300000106948
533,2718.5370405459907,2746.7503255922006,2712.15724548399,2736.268637069819
534,2693.51748550922,2735.379732781315,2670.7492846551945,2730.199470370495
535,2737.8960763927003,2746.797159133795,2685.7519166571733,2701.57801696431
536,2730.05206110074,2754.5978690132274,2714.9793101833625,2722.1798899126056
537,2773.927132800383,2775.9854935972735,2722.00309987613,2726.219432066002
538,2794.1015223333147,2794.1011401572982,2764.2377705666563,2781.012906738296
539,2806.378323821829,2814.748156021061,2794.9890291109728,2806.8263521820795
540,2774.128101169748,2815.151309082064,2774.126711468577,2813.890208908159
541,2738.401105552534,2756.8156271690755,2737.0829678473424,2755.4478092172653
542,2726.3732079449737,2744.2683473568795,2717.9378129889155,2738.3119002869967
543,2745.4498170824204,2756.5485718482882,2700.4420564930124,2723.0601907192327
544,2717.581533705692,2741.6704139428302,2708.8487633749564,2740.3712580575084
545,2705.6007617120754,2736.689128129244,2705.600364564344,2711.7396154071444
546,2640.6789894699673,2685.4248565611224,2635.3401715726313,2682.628714592779
547,2682.654675067234,2706.852929543794,2603.541544732755,2641.250055339431
548,2667.8574601116525,2692.3774917794753,2628.1591209804546,2658.693029618831
549,2674.8780893944486,2722.7009296387514,2667.8409007868445,2705.572783349495
550,2737.8697933040585,2742.583533527433,2651.8886787239467,2656.100611431908
551,2721.029959295198,2753.586259524051,2691.431934492671,2740.6918187966744
552,2773.9395224968707,2778.940092726904,2749.2215416624676,2755.8791805845267
553,2775.6627840941965,2797.7718889184,2760.267032560621,2767.777950056647
554,2801.9996373182453,2806.0409262463413,2755.180763858429,2768.780120579245
555,2811.6718010250925,2816.9435299881065,2781.8107550005147,2809.2160097040924
556,2767.0490178780024,2813.454947040366,2766.9114981501516,2809.924367326711
557,2763.8281997351223,2775.9908113302777,2749.0281162919478,2750.788049630238
558,2770.5398239965066,2775.7715605064905,2729.442215685155,2767.124827109748
559,2776.868633116359,2795.13992018423,2710.513308550071,2728.3673556463286
560,2873.898641500027,2874.022049263724,2784.8562378965385,2785.6796230506234
561,2882.5088499744807,2894.8295235127584,2874.2716690055004,2880.3406173280155
562,2877.5319438678753,2889.4488605608844,2862.0779785618843,2884.429867126143
563,2902.5428106329987,2909.6366365224726,2869.292470228291,2885.5741544180505
564,2919.3484099928273,2919.7811601894164,2883.9216903616693,2901.610197741715
565,2931.6874204278156,2939.86358745693,2921.361412929526,2925.507681076905
566,2923.799996438605,2931.4212311041438,2919.3697681370118,2923.4300042214436
567,2926.289573634158,2937.0558685619194,2917.9106730529747,2924.593123710346
568,2910.032086819804,2920.5310760395,2907.4993546467967,2913.982923701926
569,2911.650052241055,2927.2225807238005,2909.271075820596,2913.998823050508
570,2916.9792163251986,2931.1478286085103,2903.27760096097,2905.96704723161
571,2921.7489053123204,2923.9525302540246,2913.6996600862426,2915.560451309118
572,2921.829691157,2923.787710779451,2912.6306946892473,2919.369660706794
573,2936.7596667488974,2940.9080557874995,2927.1137725688423,2929.673311780256
574,2919.7276209847337,2934.802947935131,2919.730046554834,2930.751855591515
575,2906.598362841471,2912.3607108715883,2903.822445046287,2907.9506129821125
576,2890.739175781048,2911.1682277302293,2890.429252954751,2904.311373323073
577,2903.8277862067166,2904.6503218089406,2886.1591986771086,2888.7968547372725
578,2906.379113201407,2908.2989971854977,2895.772116467493,2904.983111143959
579,2896.852682786343,2906.760953188075,2896.3915529929022,2904.181309926004
