,Open,High,Low,Close
386,2952.7227421559683,2964.1407955166455,2946.8333589586264,2950.453631760515
387,2949.618022923769,2958.0490994600614,2931.4902859316176,2954.1705764166873
388,2920.5543600650626,2931.751151504723,2911.4038240514665,2926.5090703511073
389,2906.699253483365,2930.7536385666194,2905.4300837731225,2917.7165462765774
390,2889.747065740805,2897.26077647803,2887.271273448824,2889.688068904516
391,2886.803190461663,2894.4460684147607,2879.6573866486124,2886.9921711403904
392,2886.209776537823,2895.2787471846395,2882.0007730116763,2891.594072993427
393,2882.744565041116,2888.6042101572903,2874.698200109028,2879.83098517596
394,2903.2802707144324,2910.617144926012,2878.554507506435,2885.701300296991
395,2885.8673008891087,2904.736787756005,2885.511384449046,2886.7412722774884
396,2852.885913132365,2884.957852273141,2852.866196518016,2873.3470709670037
397,2828.5423858649397,2852.1061133370117,2822.442302234904,2843.497952754787
398,2818.095280901807,2827.3008392170414,2800.9191203112655,2826.152693851839
399,2762.6457892110056,2804.510256030866,2762.649291699336,2803.2628603312523
400,2751.531778663235,2763.058527825155,2728.8332145465133,2744.4263705040717
401,2766.1622889573346,2768.9560202185744,2750.548954148504,2752.0698404307045
402,2786.954884193814,2798.9803863586267,2776.7517270819844,2788.8358998154026
403,2790.253695039625,2792.0070995101414,2766.0692978994243,2783.0054593797404
404,2830.0164696857337,2840.5261039262605,2801.5504219925297,2802.3960842461224
405,2832.4119715271922,2841.3688742355366,2820.1891610969747,2826.066001037705
406,2836.6951981331963,2836.6872092290255,2805.470313022213,2822.231119190201
407,2856.0622525924027,2865.461375891875,2851.128811003464,2856.286687964636
408,2854.0404023938245,2868.8969592412013,2854.020144087038,2864.3563952379004
409,2841.963152764647,2853.858642301012,2831.271919862431,2840.245734076712
410,2858.5959514182746,2885.4420861428766,2854.2294998000384,2859.5372629249837
411,2855.7993339444447,2892.1656944067204,2855.823720517708,2876.3584749507436
412,2820.3944835127795,2858.658351718409,2815.0812770831562,2850.9563871544715
413,2820.131396152865,2852.5280611792396,2820.1006986681095,2834.42760962827
414,2840.200335613705,2840.2061248840932,2801.4435519710055,2811.8699422848886
415,2863.1093553955334,2891.296336165291,2825.3963338062827,2881.403934719519
416,2859.843246893091,2875.9764516642767,2836.3596095024172,2870.7454064696476
417,2879.6083126149533,2897.9846089919106,2873.299101397671,2879.412197102682
418,2913.0078272164687,2913.01602165894,2862.6059627684645,2884.0595194012412
419,2908.9008532464813,2937.314763268822,2898.2414790864123,2932.4601463196573
420,2929.2218388264932,2947.857289071567,2929.199249630527,2945.6287488538524
421,2922.139382113888,2931.727036212407,2900.5102688322486,2917.5172283272595
422,2952.320225189332,2954.139040845881,2923.3558760934534,2923.699484631167
423,2937.1314997668633,2948.229192354503,2924.1171138250893,2945.813312447896
424,2940.553689183776,2949.5371196684027,2939.3791521313506,2943.0326735331605
425,2925.8213648914,2939.859185739456,2917.572729530742,2939.885733901818
426,2929.0304218549722,2933.0566220637365,2912.8291629772125,2926.12884742384
427,2934.0035395249074,2936.830662504372,2926.055191273405,2927.245196370287
428,2909.986751778541,2936.3335880301183,2908.5532166783246,2933.657417185157
429,2898.750937621287,2909.5121769813477,2896.395197443231,2907.962358489441
430,2904.8345716597496,2908.4122065252395,2891.9088678757867,2905.02852136074
431,2916.05759449617,2918.0158247871204,2895.4508898643535,2900.436352865466
432,2912.2428214977162,2916.051305604286,2900.733928526767,2907.047814922796
433,2908.332490448602,2909.5876172997846,2896.4817837519913,2905.5803606788736
434,2900.845635366641,2910.5328809980606,2898.3825499925556,2907.3693069354285
435,2891.890457939321,2893.419379220017,2881.999958124613,2888.3198594554688
436,2881.385372489131,2889.7252993018965,2879.1194604080506,2888.191881503805
437,2886.5640716545263,2886.89376285851,2873.3364227985503,2878.1695338278123
438,2888.4663750396,2895.9440237439953,2880.7672093239767,2895.788055244624
439,2884.161757938538,2893.2637807775427,2882.9890483163285,2892.725036551262
440,2873.9656178815267,2881.255416698727,2867.1319053665925,2879.425046982061
441,2876.0939972984856,2885.2479666626896,2865.1839442817814,2873.4014469591575
442,2868.2341391313676,2872.8986522176515,2858.758048921176,2867.195189688837
443,2848.6185495035506,2869.370936006105,2848.623694472022,2867.1772350529536
444,2828.2914007484696,2836.019371088374,2819.232550272045,2834.413886208774
445,2809.4084873881657,2819.7275745406464,2798.752076502736,2815.4353833192295
446,2819.7323596082115,2825.558310142671,2787.6886795488876,2805.347108570408
447,2812.6786775670766,2829.878374781498,2804.0018363104987,2818.4637159393765
448,2796.0359918819095,2809.8004508919544,2785.0078876339544,2798.3664662052133
449,2844.5424426819914,2846.204934259063,2800.438940106888,2800.699332739785
450,2819.7617012553264,2860.286328320434,2817.3772227228797,2854.8626707738263
451,2831.3290274236488,2843.495352557385,2812.3986273131986,2824.2382031212783
452,2840.7241582484744,2852.404000857512,2823.251157039908,2832.5765205776893
453,2822.622041107932,2835.3993509838524,2822.019169833154,2832.940193969209
454,2810.8066395290884,2830.758423982959,2810.7714739420817,2822.482122843105
455,2810.3857839419156,2814.984408471377,2803.482279648689,2808.480469673145
456,2799.7566693637805,2821.2365513599166,2799.764679795477,2810.9188188895178
457,2787.350967014428,2798.3505906278388,2786.7324248086784,2791.5088299615622
458,2747.6102060265653,2784.0337600056937,2747.6381374648367,2783.2704538885514
459,2730.773439759314,2744.100973808084,2722.2788079363545,2743.0950786150343
460,2766.50352530667,2767.26867418459,2739.120911838259,2748.9233532193775
461,2790.2193098960383,2790.2744116550875,2768.6980047522775,2771.455394886462
462,2794.421898232554,2796.453249818073,2782.967845742519,2789.665993209465
463,2814.3496044072344,2816.8297636745265,2767.658778138501,2792.8071930129704
464,2798.2436549906156,2808.011731771424,2787.3866375872,2803.6947904443587
465,2788.109912715662,2793.7393552025196,2782.5259838030906,2784.46035169861
466,2787.4848121545397,2795.730364178744,2775.124712149477,2792.3708329943797
467,2792.3544286882343,2803.13947426029,2789.487292428874,2793.909994557172
468,2804.392106033818,2813.4492705123857,2794.9749994009035,2796.11899716071
469,2780.648643311025,2794.186494500835,2779.1153833379844,2792.671261670927
470,2780.2294227329276,2781.61403287582,2764.5798630893437,2774.8741394315475
471,2779.0463217702777,2789.8775805019172,2774.0452047358885,2784.7037318453918
472,2769.23871002259,2787.337732462721,2767.2799382053963,2779.797826496799
473,2760.2180257777154,2775.6886701115563,2760.229646950686,2775.6095845825084
474,2743.5000260075353,2757.895143179056,2731.2442686751774,2745.730027522444
475,2750.2983099226185,2761.87059179556,2748.594754495372,2753.0049746225923
476,2722.602882719998,2748.1652722877902,2722.6011109418396,2744.744513589341
477,2712.3804418105833,2718.059479347531,2703.785387514041,2709.7975676101637
478,2692.3732142758486,2708.0922459655962,2681.838423860567,2707.8505247117623
479,2717.5396132853266,2719.3279198876435,2687.216236273624,2706.062626947864
480,2735.036752278839,2738.0778518340844,2724.157850182165,2731.6220997128144
481,2728.330892667159,2738.9891913576002,2724.036572303823,2737.7084764293827
482,2706.494781603923,2724.998854438523,2698.7556118527104,2724.8714925836766
483,2702.3687974903332,2716.6802110270182,2696.886265886676,2706.5237850193976
484,2685.482095911048,2708.9462089282683,2678.6081843995926,2704.0879154893714
485,2653.635945763712,2690.4664096000874,2648.337059144435,2681.032969355751
486,2644.886030184148,2650.956206374173,2631.039356525655,2639.999348057376
487,2644.9596206348665,2644.9667100385263,2624.0605824550844,2643.8222458883774
488,2657.4460906315144,2672.3881987831624,2657.312687661571,2664.7535231372563
489,2638.8407584046754,2647.2092948077798,2626.9897952491774,2642.3622168037828
490,2643.482972940547,2653.186203903275,2612.892223585663,2638.6890692621646
491,2657.878494656146,2657.874373553164,2617.270180092111,2632.8696280503295
492,2651.274825221085,2675.503460526023,2647.5770728049547,2670.7048600040257
493,2609.2581459642947,2645.064298353679,2606.344944701342,2635.9598822709486
494,2614.741331489523,2625.8144365654866,2612.661197672259,2616.1336242409643
495,2585.1130796444727,2613.025790130412,2585.1069570792733,2610.3260358526677
496,2580.3045057863546,2589.2879475428635,2570.4022771188024,2582.5954403326436
497,2588.1053716323686,2596.255114930568,2577.380046182193,2596.2627121969294
498,2573.5141776791493,2597.835761917377,2562.026240364255,2596.666081770795
499,2579.98980173173,2595.33747772955,2568.9153722317355,2584.9552688796675
500,2568.114376430544,2579.81212977744,2547.550688981616,2574.4146372219134
501,2535.612464694761,2566.160774012178,2524.5823601629563,2549.703321495028
502,2474.332766397398,2538.0491234593196,2474.365144999812,2531.934801523693
503,2491.91002440533,2493.119288542391,2443.965908980637,2447.8965062310926
504,2476.946870739037,2519.4865245504666,2467.4774901149744,2510.0286722717688
505,2498.945345556335,2509.2443149117303,2482.8205710608017,2506.839766949406
506,2498.7486111391304,2520.3111189810406,2472.87935248382,2485.730728679876
507,2442.499184183823,2489.082887286816,2397.9452062469077,2488.842556382444
508,2363.128095647212,2467.7348027108555,2346.5646199358494,2467.6683848372786
509,2400.5750878616223,2410.3633079415204,2351.1207910582307,2351.11177720649
510,2465.387075370681,2504.374930427226,2408.556638435971,2416.618006768725
511,2496.759226449425,2509.6195760666474,2441.1974724228467,2467.41110844702
512,2547.059242607497,2585.259454344568,2488.9627569961576,2506.934425854177
513,2559.889306755982,2574.0059096290584,2528.744747691894,2546.1428243953665
514,2590.7656588346435,2601.109776702444,2530.5335434780914,2545.9471166305993
515,2629.682848834194,2635.074250300118,2593.847758824516,2599.985398055532
516,2658.6729137024217,2670.2306486708194,2637.283372859083,2650.5520888057067
517,2658.2202242197886,2685.449352155135,2650.285442250483,2651.0728044302236
518,2664.453718245645,2674.35978868138,2621.3068131054133,2636.7982734723664
519,2630.8362321865966,2647.507626069524,2583.216881872035,2637.72380703799
520,2691.2781095071173,2708.5355222124476,2623.1431081895216,2633.0747210521217
521,2663.502414779201,2696.1595589778776,2621.525088397727,2695.9468499899804
522,2782.3961607949773,2785.951161552413,2697.1667606139245,2700.05075570409
523,2790.498387396824,2800.145370009433,2773.404978132807,2790.331548321468
524,2737.7216443316047,2760.861776005153,2732.7676241283084,2760.1751599661347
525,2736.9182029209596,2753.7395111240803,2722.915361291797,2737.8053321792313
526,2691.437559369103,2743.994391061533,2684.3911963886785,2743.7943293845015
527,2663.727797156619,2682.5183303032486,2655.9001177145396,2682.143287969771
528,2650.0022152196652,2674.3583316004897,2649.9639906707457,2673.415761385017
529,2633.392322074197,2647.560183952064,2631.082428740805,2632.599088308912
530,2657.709431601945,2670.7190507104783,2649.7767686699704,2649.959015190916
531,2654.6220760883807,2669.4142941937853,2631.545236133857,2641.884473555074
532,2730.7264236193846,2733.205531688983,2681.0919982301257,2690.7458531860398
533,2718.514017901837,2746.716860411513,2712.1614849165967,2736.3106455152174
534,2693.536921675619,2735.3680399848604,2670.750504069715,2730.1490962671255
535,2737.881691705882,2746.7695646350635,2685.743039707296,2701.5759171377276
536,2730.039190977682,2754.595364518005,2714.95431562181,2722.163728006236
537,2773.9186430446453,2775.980938161439,2721.9830467241172,2726.216202464221
538,2794.1311764777192,2794.0997004677397,2764.2409739065856,2781.0476838856075
539,2806.3811259491345,2814.7820094228855,2794.9981541922534,2806.845067833866
540,2774.1060537330695,2815.1174718614643,2774.1349996457234,2813.9000845102864
541,2738.4230134324125,2756.8214182378356,2737.056623235668,2755.440778544772
542,2726.370693481313,2744.264559996029,2717.9578364588338,2738.2979881577858
543,2745.4137349480493,2756.5485086943513,2700.4203677350574,2723.0404587807125
544,2717.5935546109745,2741.670198350352,2708.825479208187,2740.376666540543
545,2705.6258856458626,2736.6969233071136,2705.563476447753,2711.719932360602
546,2640.7191987151714,2685.4347604558106,2635.322272138679,2682.6333095312466
547,2682.6436121651213,2706.8283044575905,2603.540381694869,2641.240827667544
548,2667.847626354802,2692.3859468350884,2628.1592798631846,2658.716129481595
549,2674.869154456126,2722.6963106182834,2667.8108386009244,2705.6051539817895
550,2737.885697628244,2742.61076246164,2651.889061961671,2656.0976768277114
551,2721.030799453308,2753.590965913737,2691.4041716288907,2740.7210150531632
552,2773.950755176386,2778.906381309589,2749.219918859361,2755.8786899356255
553,2775.6708168592913,2797.7925148405097,2760.2555294562526,2767.74604910633
554,2801.9595029894663,2806.072140402483,2755.184166003378,2768.8014132967464
555,2811.664891026173,2816.9319035347266,2781.796087697307,2809.22733919949
556,2767.0327170495143,2813.4688582319154,2766.902892122687,2809.9105767785095
557,2763.868482720344,2776.0248805847223,2749.059529007625,2750.811498731313
558,2770.5327489629494,2775.8037224833442,2729.423120490089,2767.1043253134353
559,2776.875823112976,2795.1602453513633,2710.5218095972314,2728.383673731952
560,2873.883645367304,2874.0223148889145,2784.8960140242575,2785.673389854566
561,2882.512270057415,2894.837750828157,2874.261452529142,2880.3207993270053
562,2877.5356883024315,2889.4590827408456,2862.0830267044394,2884.427061616669
563,2902.5499022233917,2909.647952070504,2869.3161376590606,2885.572409493544
564,2919.3166171957437,2919.774655778836,2883.900010257784,2901.6272590643084
565,2931.675944192091,2939.8282178336863,2921.3362033958906,2925.4807309277226
566,2923.7914794805,2931.4366623694996,2919.404741384401,2923.4054605442775
567,2926.3014442130584,2937.0466713690835,2917.8952669310847,2924.583310456049
568,2910.0140625305835,2920.5528501758577,2907.5065325238834,2913.964088121442
569,2911.690422203046,2927.2057165176575,2909.2443024252443,2913.9858017100937
570,2916.9769756361184,2931.138027694463,2903.2717255140083,2905.9502346900363
571,2921.7455019482177,2923.9549588794835,2913.698696246582,2915.5593503984956
572,2921.8378764619874,2923.7820514838154,2912.606017691654,2919.3791137253775
573,2936.7578884062327,2940.915795970313,2927.091606373257,2929.6647116545955
574,2919.73849008833,2934.8289492687018,2919.706575308231,2930.7541330245685
575,2906.585159568503,2912.3962437163045,2903.837130248381,2907.99424284774
576,2890.7426098195006,2911.176092315781,2890.4376952725506,2904.302139982828
577,2903.8133463555755,2904.6739627248694,2886.163698757311,2888.7605820336275
578,2906.3980117516385,2908.3289293784633,2895.7854417216427,2904.9672034081964
